# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  2003  1.107769170860E-01  5.275998081125E-02  1.023705878518E-01  5.118529392592E-02  1.574686885328E-03
  2004  1.107769170860E-01  5.283123302167E-02  1.025112221421E-01  5.125561107106E-02  1.575621950608E-03
  2005  1.127203717717E-01  5.382928087307E-02  1.044502119393E-01  5.222510596963E-02  1.604174903440E-03
  2006  1.098051897431E-01  5.250852854047E-02  1.018897896833E-01  5.094489484163E-02  1.563633698839E-03
  2007  1.127203717717E-01  5.396722733155E-02  1.047227361263E-01  5.236136806314E-02  1.605859268418E-03
  2008  1.127203717717E-01  5.402999652041E-02  1.048469637518E-01  5.242348187589E-02  1.606514644523E-03
  2009  1.117486444289E-01  5.361304774597E-02  1.040402641326E-01  5.202013206629E-02  1.592915679687E-03
  2010  1.117486444289E-01  5.366297596066E-02  1.041395559034E-01  5.206977795170E-02  1.593198008965E-03
  2011  1.117486444289E-01  5.370224087559E-02  1.042181551827E-01  5.210907759136E-02  1.593163284235E-03
  2012  1.117486444289E-01  5.374224524840E-02  1.042981900013E-01  5.214909500064E-02  1.593150247762E-03
  2013  1.117486444289E-01  5.375054368868E-02  1.043166918697E-01  5.215834593483E-02  1.592197753842E-03
  2014  1.098051897431E-01  5.282393664236E-02  1.025207263409E-01  5.126036317045E-02  1.563573471906E-03
  2015  1.107769170860E-01  5.327170771567E-02  1.033921303203E-01  5.169606516016E-02  1.575642555513E-03
  2016  1.107769170860E-01  5.325220290052E-02  1.033566402572E-01  5.167832012859E-02  1.573882771935E-03
  2017  1.098051897431E-01  5.274288944865E-02  1.023704593093E-01  5.118522965465E-02  1.557659794002E-03
  2018  1.107769170860E-01  5.316415589284E-02  1.031904654912E-01  5.159523274561E-02  1.568923147234E-03
  2019  1.098051897431E-01  5.265365871072E-02  1.022019319228E-01  5.110096596139E-02  1.552692749325E-03
  2020  1.088334624003E-01  5.214481846819E-02  1.012165664846E-01  5.060828324231E-02  1.536535225877E-03
  2021  1.049465530288E-01  5.025885297975E-02  9.755800054433E-02  4.877900027216E-02  1.479852707587E-03
  2022  1.088334624003E-01  5.209952006640E-02  1.011332363117E-01  5.056661815583E-02  1.532901910567E-03
  2023  1.088334624003E-01  5.208932922832E-02  1.011157480439E-01  5.055787402193E-02  1.531455206394E-03
  2024  1.088334624003E-01  5.208610573803E-02  1.011117813037E-01  5.055589065186E-02  1.530215086168E-03
  2025  1.078617350574E-01  5.162817235363E-02  1.002250890844E-01  5.011254454218E-02  1.515627811451E-03
  2026  1.088334624003E-01  5.210748141751E-02  1.011578513093E-01  5.057892565467E-02  1.528555762848E-03
  2027  1.078617350574E-01  5.166687437604E-02  1.003047510410E-01  5.015237552048E-02  1.514498855559E-03
  2028  1.078617350574E-01  5.169533246185E-02  1.003622609322E-01  5.018113046611E-02  1.514201995740E-03
  2029  1.059182803717E-01  5.079572962793E-02  9.861797552138E-02  4.930898776069E-02  1.486741867243E-03
  2030  1.049465530288E-01  5.036174388367E-02  9.777760692025E-02  4.888880346013E-02  1.472940423541E-03
  2031  1.049465530288E-01  5.040152229145E-02  9.785703409760E-02  4.892851704880E-02  1.473005242649E-03
  2032  1.068900077146E-01  5.137998478873E-02  9.975900417461E-02  4.987950208730E-02  1.500482701422E-03
  2033  1.068900077146E-01  5.141454246282E-02  9.982833682190E-02  4.991416841095E-02  1.500374051870E-03
  2034  1.068900077146E-01  5.143799772087E-02  9.987611233586E-02  4.993805616793E-02  1.499941552946E-03
  2035  1.030030983431E-01  4.957527165150E-02  9.626144541383E-02  4.813072270691E-02  1.444548944582E-03
  2036  1.059182803717E-01  5.096315082548E-02  9.895853010699E-02  4.947926505349E-02  1.483885771990E-03
  2037  1.068900077146E-01  5.141164897356E-02  9.983163312423E-02  4.991581656212E-02  1.495832411439E-03
  2038  1.010596436574E-01  4.858594815465E-02  9.434675969799E-02  4.717337984900E-02  1.412568305650E-03
  2039  1.049465530288E-01  5.042895981202E-02  9.792779350017E-02  4.896389675009E-02  1.465063061936E-03
  2040  1.059182803717E-01  5.087031517381E-02  9.878705244718E-02  4.939352622359E-02  1.476788950219E-03
  2041  1.059182803717E-01  5.084505968195E-02  9.874019674711E-02  4.937009837356E-02  1.474961308392E-03
  2042  1.049465530288E-01  5.036453007169E-02  9.780918236935E-02  4.890459118468E-02  1.459938887011E-03
  2043  1.049465530288E-01  5.035410638136E-02  9.779110168519E-02  4.889555084260E-02  1.458555538764E-03
  2044  1.049465530288E-01  5.036855345617E-02  9.782131919578E-02  4.891065959789E-02  1.457893858278E-03
  2045  1.049465530288E-01  5.038669476879E-02  9.785871003096E-02  4.892935501548E-02  1.457339753311E-03
  2046  1.049465530288E-01  5.042323112618E-02  9.793182652415E-02  4.896591326207E-02  1.457317864102E-03
  2047  1.039748256860E-01  4.999691845313E-02  9.710597987970E-02  4.855298993985E-02  1.443928513286E-03
  2048  1.039748256860E-01  5.005738028622E-02  9.722554751720E-02  4.861277375860E-02  1.444606527624E-03
  2049  1.049465530288E-01  5.058826561771E-02  9.825883278913E-02  4.912941639457E-02  1.458849223141E-03
  2050  1.039748256860E-01  5.019692835142E-02  9.750086571149E-02  4.875043285575E-02  1.446495495669E-03
  2051  1.030030983431E-01  4.981203490738E-02  9.675537922382E-02  4.837768961191E-02  1.434345295475E-03
  2052  1.030030983431E-01  4.989636209272E-02  9.692129601944E-02  4.846064800972E-02  1.435714082998E-03
  2053  1.020313710003E-01  4.951408438209E-02  9.618083986822E-02  4.809041993411E-02  1.423664447981E-03
  2054  1.020313710003E-01  4.959823574210E-02  9.634640439901E-02  4.817320219951E-02  1.425033542589E-03
  2055  1.030030983431E-01  5.015586097990E-02  9.743173397280E-02  4.871586698640E-02  1.439993993499E-03
  2056  1.030030983431E-01  5.023918476967E-02  9.759571988662E-02  4.879785994331E-02  1.441324826356E-03
  2057  1.030030983431E-01  5.031573117301E-02  9.774654402640E-02  4.887327201320E-02  1.442459159812E-03
  2058  1.020313710003E-01  4.990999593992E-02  9.696044064269E-02  4.848022032135E-02  1.429775618577E-03
  2059  1.020313710003E-01  4.996197281713E-02  9.706351973302E-02  4.853175986651E-02  1.430212950627E-03
  2060  1.020313710003E-01  4.953979020827E-02  9.624540829524E-02  4.812270414762E-02  1.417086060646E-03
  2061  9.911618897168E-02  4.711591078706E-02  9.153829822264E-02  4.576914911132E-02  1.346761675745E-03
  2062  1.020313710003E-01  4.779200459831E-02  9.285383940603E-02  4.642691970302E-02  1.365084895293E-03
  2063  1.020313710003E-01  4.725260388302E-02  9.180783125821E-02  4.590391562911E-02  1.348688253915E-03
  2064  9.552079780310E-02  4.379705950261E-02  8.509583185832E-02  4.254791592916E-02  1.249143573453E-03
  2065  1.010596436574E-01  4.591996384614E-02  8.922246396265E-02  4.461123198132E-02  1.308731864820E-03
  2066  1.010596436574E-01  4.554023461504E-02  8.848655093376E-02  4.424327546688E-02  1.296959148161E-03
  2067  1.010596436574E-01  4.517433964941E-02  8.777748501033E-02  4.388874250517E-02  1.285597144240E-03
  2068  1.000879163145E-01  4.439947339285E-02  8.627370415115E-02  4.313685207557E-02  1.262621317274E-03
  2069  1.010596436574E-01  4.453105818368E-02  8.653124145887E-02  4.326562072943E-02  1.265437454249E-03
  2070  9.717273428596E-02  4.255112946433E-02  8.268567831702E-02  4.134283915851E-02  1.208290305825E-03
  2071  1.000879163145E-01  4.360282282278E-02  8.473114547143E-02  4.236557273572E-02  1.237250087065E-03
  2072  9.911618897168E-02  4.298951213169E-02  8.354111102581E-02  4.177055551291E-02  1.218956618781E-03
  2073  1.000879163145E-01  4.325303857474E-02  8.405500917131E-02  4.202750458565E-02  1.225533989086E-03
  2074  1.000879163145E-01  4.313316794835E-02  8.382384331867E-02  4.191192165933E-02  1.221246289018E-03
  2075  1.000879163145E-01  4.311056442588E-02  8.378169567656E-02  4.189084783828E-02  1.219716587598E-03
  2076  9.911618897168E-02  4.288284043781E-02  8.334090144570E-02  4.167045072285E-02  1.212389714960E-03
  2077  9.911618897168E-02  4.307678267470E-02  8.371959328135E-02  4.185979664068E-02  1.216986034025E-03
  2078  9.911618897168E-02  4.325141326939E-02  8.406076599461E-02  4.203038299731E-02  1.221030272083E-03
  2079  9.717273428596E-02  4.257980276544E-02  8.275721437856E-02  4.137860718928E-02  1.201195576160E-03
  2080  9.814446162882E-02  4.315170287709E-02  8.387051773042E-02  4.193525886521E-02  1.216444011877E-03
  2081  9.717273428596E-02  4.287411258430E-02  8.333274436652E-02  4.166637218326E-02  1.207740401037E-03
  2082  9.814446162882E-02  4.342985445628E-02  8.441469552700E-02  4.220734776350E-02  1.222506692779E-03
  2083  9.639535241168E-02  4.277905905222E-02  8.315149172613E-02  4.157574586306E-02  1.203313189152E-03
  2084  9.649252514596E-02  4.291698644582E-02  8.342133914740E-02  4.171066957370E-02  1.206316872123E-03
  2085  9.717273428596E-02  4.330009796236E-02  8.416779058569E-02  4.208389529284E-02  1.216202669512E-03
  2086  9.717273428596E-02  4.336867106753E-02  8.430285081813E-02  4.215142540906E-02  1.217245658468E-03
  2087  9.717273428596E-02  4.342473933439E-02  8.441360624971E-02  4.220680312485E-02  1.217936209540E-03
  2088  9.717273428596E-02  4.347280451831E-02  8.450880652155E-02  4.225440326077E-02  1.218401257540E-03
  2089  9.717273428596E-02  4.350144799038E-02  8.456625298774E-02  4.228312649387E-02  1.218321496512E-03
  2090  9.688121608311E-02  4.339842355671E-02  8.436773358369E-02  4.218386679184E-02  1.214556764870E-03
  2091  9.610383420882E-02  4.306644664737E-02  8.372410449276E-02  4.186205224638E-02  1.204394400988E-03
  2092  9.250844304024E-02  4.146976834316E-02  8.062172967471E-02  4.031086483735E-02  1.158903505807E-03
  2093  9.532645233453E-02  4.277032023433E-02  8.315187067017E-02  4.157593533508E-02  1.194384899247E-03
  2094  9.629817967739E-02  4.324427788768E-02  8.407505892424E-02  4.203752946212E-02  1.206748425566E-03
  2095  9.289713397738E-02  4.178475886446E-02  8.123916087163E-02  4.061958043581E-02  1.165178428645E-03
  2096  9.561797053739E-02  4.308977165275E-02  8.377813879249E-02  4.188906939624E-02  1.200702256508E-03
  2097  9.513210686596E-02  4.299134236490E-02  8.358849320760E-02  4.179424660380E-02  1.197095761102E-03
  2098  9.503493413167E-02  4.309989576036E-02  8.380128441253E-02  4.190064220626E-02  1.199253554099E-03
  2099  9.493776139739E-02  4.322798619828E-02  8.405206986136E-02  4.202603493068E-02  1.201951267605E-03
  2100  9.513210686596E-02  4.352046347445E-02  8.462250220153E-02  4.231125110077E-02  1.209212373687E-03
  2101  9.445189772596E-02  4.341648975400E-02  8.442206870500E-02  4.221103435250E-02  1.205455401500E-03
  2102  9.513210686596E-02  4.390817665015E-02  8.537989288074E-02  4.268994644037E-02  1.218230209777E-03
  2103  9.367451585167E-02  4.342089344045E-02  8.443409787800E-02  4.221704893900E-02  1.203844501446E-03
  2104  9.474341592881E-02  4.405591215669E-02  8.567067884185E-02  4.283533942092E-02  1.220572735766E-03
  2105  9.464624319453E-02  4.415249460018E-02  8.586024912757E-02  4.293012456378E-02  1.222370036396E-03
  2106  9.464624319453E-02  4.426122228759E-02  8.607344345721E-02  4.303672172861E-02  1.224500558987E-03
  2107  9.435472499167E-02  4.422506453491E-02  8.600488427094E-02  4.300244213547E-02  1.222622399436E-03
  2108  9.416037952310E-02  4.421858653359E-02  8.599403975560E-02  4.299701987780E-02  1.221566655787E-03
  2109  9.367451585167E-02  4.406219510442E-02  8.569164272758E-02  4.284582136379E-02  1.216373740627E-03
  2110  9.153671569738E-02  4.312862569301E-02  8.387775380630E-02  4.193887690315E-02  1.189748789863E-03
  2111  9.367451585167E-02  4.421387917131E-02  8.599013182463E-02  4.299506591231E-02  1.218813259000E-03
  2112  9.328582491453E-02  4.410816361927E-02  8.578626961309E-02  4.289313480655E-02  1.215028812718E-03
  2113  9.289713397738E-02  4.399000081329E-02  8.555818772842E-02  4.277909386421E-02  1.210906949076E-03
  2114  9.318865218024E-02  4.419323614084E-02  8.595520920023E-02  4.297760460012E-02  1.215631540723E-03
  2115  9.299430671167E-02  4.415794289521E-02  8.588830054591E-02  4.294415027296E-02  1.213792622256E-03
  2116  9.241127030595E-02  4.393647388736E-02  8.545926321791E-02  4.272963160896E-02  1.206842278402E-03
  2117  9.007912468309E-02  4.287034411638E-02  8.338725387597E-02  4.169362693799E-02  1.176717178392E-03
  2118  9.211975210309E-02  4.388077320130E-02  8.535436205965E-02  4.267718102982E-02  1.203592171476E-03
  2119  9.250844304024E-02  4.409533907083E-02  8.577344870290E-02  4.288672435145E-02  1.208614719383E-03
  2120  9.027347015166E-02  4.304328398243E-02  8.372869258726E-02  4.186434629363E-02  1.178937688794E-03
  2121  9.182823390024E-02  4.379819734137E-02  8.519887546906E-02  4.259943773453E-02  1.198759606843E-03
  2122  9.095367929166E-02  4.338658497585E-02  8.439987404852E-02  4.219993702426E-02  1.186647951590E-03
  2123  9.105085202595E-02  4.344115374885E-02  8.450771831339E-02  4.225385915669E-02  1.187294592153E-03
  2124  8.920457007451E-02  4.254734253255E-02  8.277060847421E-02  4.138530423711E-02  1.162038295444E-03
  2125  9.114802476023E-02  4.345851795560E-02  8.454487622569E-02  4.227243811285E-02  1.186079842753E-03
  2126  9.105085202595E-02  4.338344691011E-02  8.440051523613E-02  4.220025761807E-02  1.183189292041E-03
  2127  8.949608827737E-02  4.260214881872E-02  8.288218656723E-02  4.144109328361E-02  1.161055535102E-03
  2128  9.085650655738E-02  4.320689638733E-02  8.406039132297E-02  4.203019566149E-02  1.176700725846E-03
  2129  9.066216108880E-02  4.306275204949E-02  8.378161889196E-02  4.189080944598E-02  1.171942603509E-03
  2130  9.007912468309E-02  4.273321728672E-02  8.314213603799E-02  4.157106801899E-02  1.162149267721E-03
  2131  9.056498835452E-02  4.289806447915E-02  8.346451887439E-02  4.173225943720E-02  1.165805041957E-03
  2132  9.046781562023E-02  4.278823520573E-02  8.325247824133E-02  4.162623912066E-02  1.161996085064E-03
  2133  9.017629741737E-02  4.259277906753E-02  8.287382088334E-02  4.143691044167E-02  1.155868625865E-03
  2134  8.988477921452E-02  4.239900102507E-02  8.249841171665E-02  4.124920585832E-02  1.149795166744E-03
  2135  8.988477921452E-02  4.235252651891E-02  8.240960916377E-02  4.120480458189E-02  1.147721937027E-03
  2136  8.658090624879E-02  4.075778829430E-02  7.930812789747E-02  3.965406394874E-02  1.103724345564E-03
  2137  8.949608827737E-02  4.211179530428E-02  8.194442141023E-02  4.097221070512E-02  1.139584599168E-03
  2138  8.949608827737E-02  4.215320637459E-02  8.202661471386E-02  4.101330735693E-02  1.139899017663E-03
  2139  8.901022460594E-02  4.196621235952E-02  8.166434334464E-02  4.083217167232E-02  1.134040687201E-03
  2140  8.901022460594E-02  4.201732397192E-02  8.176540761481E-02  4.088270380740E-02  1.134620164512E-03
  2141  8.910739734023E-02  4.211323954030E-02  8.195366376119E-02  4.097683188060E-02  1.136407659707E-03
  2142  8.881587913737E-02  4.202193002890E-02  8.177757239974E-02  4.088878619987E-02  1.133143829035E-03
  2143  8.833001546594E-02  4.183691858694E-02  8.141911821425E-02  4.070955910713E-02  1.127359479815E-03
  2144  8.852436093451E-02  4.196790555081E-02  8.167562677812E-02  4.083781338906E-02  1.130092161747E-03
  2145  8.764980632594E-02  4.158095232676E-02  8.092413707671E-02  4.046206853836E-02  1.118883788407E-03
  2146  8.696959718594E-02  4.128373044047E-02  8.034725315924E-02  4.017362657962E-02  1.110103860854E-03
  2147  8.784415179451E-02  4.172726291263E-02  8.121204442328E-02  4.060602221164E-02  1.121240700991E-03
  2148  8.794132452880E-02  4.179981137963E-02  8.135482253529E-02  4.067741126765E-02  1.122400111984E-03
  2149  8.764980632594E-02  4.168787202081E-02  8.113852930327E-02  4.056926465163E-02  1.118607369174E-03
  2150  8.755263359165E-02  4.166858182825E-02  8.110255549439E-02  4.055127774720E-02  1.117304081058E-03
  2151  8.735828812308E-02  4.160330014567E-02  8.097706010057E-02  4.048853005029E-02  1.114770095385E-03
  2152  8.716394265451E-02  4.153575443874E-02  8.084715113791E-02  4.042357556895E-02  1.112178869789E-03
  2153  8.638656078022E-02  4.118039459179E-02  8.015700942194E-02  4.007850471097E-02  1.101889880823E-03
  2154  8.658090624879E-02  4.122133920741E-02  8.023825465052E-02  4.011912732526E-02  1.102211882155E-03
  2155  8.658090624879E-02  4.117329499068E-02  8.014627904701E-02  4.007313952351E-02  1.100155467173E-03
  2156  8.658090624879E-02  4.114270477218E-02  8.008827392863E-02  4.004413696432E-02  1.098567807865E-03
  2157  8.628938804594E-02  4.097874442313E-02  7.977064179538E-02  3.988532089769E-02  1.093423525440E-03
  2158  8.619221531165E-02  4.092123653325E-02  7.966022361776E-02  3.983011180888E-02  1.091124724364E-03
  2159  8.580352437451E-02  4.074143783538E-02  7.931173469788E-02  3.965586734894E-02  1.085570486443E-03
  2160  8.541483343736E-02  4.056389395943E-02  7.896762014733E-02  3.948381007367E-02  1.080083885762E-03
  2161  8.531766070308E-02  4.055016337361E-02  7.894239964728E-02  3.947119982364E-02  1.078963549969E-03
  2162  8.424876062593E-02  4.007463942551E-02  7.801814736250E-02  3.900907368125E-02  1.065565744256E-03
  2163  8.415158789164E-02  4.006377368778E-02  7.799848157973E-02  3.899924078987E-02  1.064532897914E-03
  2164  8.298551508021E-02  3.954648350228E-02  7.699285792992E-02  3.849642896496E-02  1.050054537317E-03
  2165  8.007033305163E-02  3.818984154994E-02  7.435303320168E-02  3.717651660084E-02  1.013324949097E-03
  2166  7.190782337161E-02  3.432008514905E-02  6.682014983660E-02  3.341007491830E-02  9.100102307476E-04
  2167  7.851556930306E-02  3.749972298899E-02  7.301219299943E-02  3.650609649972E-02  9.936264892706E-04
  2168  8.104206039449E-02  3.871876080128E-02  7.538709667450E-02  3.769354833725E-02  1.025212464029E-03
  2169  8.317986054879E-02  3.975289474231E-02  7.740206600874E-02  3.870103300437E-02  1.051861737941E-03
  2170  8.288834234593E-02  3.961372614815E-02  7.713255274502E-02  3.856627637251E-02  1.047449775641E-03
  2171  8.366572422021E-02  3.998285714722E-02  7.785276491978E-02  3.892638245989E-02  1.056474687335E-03
  2172  8.337420601736E-02  3.982854523922E-02  7.755375953464E-02  3.877687976732E-02  1.051665471898E-03
  2173  8.366572422021E-02  3.993791791859E-02  7.776819487080E-02  3.888409743540E-02  1.053820483189E-03
  2174  8.337420601736E-02  3.976701196453E-02  7.743686010136E-02  3.871843005068E-02  1.048581913851E-03
  2175  8.356855148593E-02  3.980455845052E-02  7.751143061512E-02  3.875571530756E-02  1.048843142963E-03
  2176  8.298551508021E-02  3.947358402346E-02  7.686836779388E-02  3.843418389694E-02  1.039400126516E-03
  2177  8.240247867450E-02  3.914694807315E-02  7.623372772557E-02  3.811686386278E-02  1.030084210368E-03
  2178  8.298551508021E-02  3.937326694095E-02  7.667589185274E-02  3.833794592637E-02  1.035321014578E-03
  2179  7.997316031735E-02  3.789840536514E-02  7.380511308308E-02  3.690255654154E-02  9.958488235990E-04
  2180  8.327703328307E-02  3.941968943272E-02  7.676916737820E-02  3.838458368910E-02  1.035105743622E-03
  2181  8.308268781450E-02  3.928428731065E-02  7.650690259394E-02  3.825345129697E-02  1.030836013683E-03
  2182  8.259682414307E-02  3.902831029725E-02  7.600980001407E-02  3.800490000703E-02  1.023410290216E-03
  2183  8.055619672306E-02  3.803878089727E-02  7.408401661061E-02  3.704200830530E-02  9.967725919696E-04
  2184  8.240247867450E-02  3.889289810990E-02  7.574889762346E-02  3.787444881173E-02  1.018449298173E-03
  2185  8.259682414307E-02  3.897489450283E-02  7.591000678409E-02  3.795500339204E-02  1.019891110785E-03
  2186  8.240247867450E-02  3.887352107173E-02  7.571397076738E-02  3.785698538369E-02  1.016535688040E-03
  2187  8.230530594021E-02  3.882196384310E-02  7.561495462778E-02  3.780747731389E-02  1.014486529213E-03
  2188  8.026467852021E-02  3.785197826146E-02  7.372704361967E-02  3.686352180984E-02  9.884564516232E-04
  2189  7.968164211449E-02  3.758093450619E-02  7.320046596935E-02  3.660023298467E-02  9.807015215142E-04
  2190  8.065336945735E-02  3.804320256513E-02  7.410224464933E-02  3.705112232467E-02  9.920802404665E-04
  2191  8.181944226878E-02  3.860503849475E-02  7.519800130641E-02  3.759900065320E-02  1.006037841548E-03
  2192  8.162509680021E-02  3.853694578729E-02  7.506674840397E-02  3.753337420198E-02  1.003571585302E-03
  2193  8.152792406592E-02  3.851290732383E-02  7.502130457745E-02  3.751065228873E-02  1.002255035107E-03
  2194  8.133357859735E-02  3.845310271803E-02  7.490618541139E-02  3.745309270570E-02  1.000010012336E-03
  2195  8.104206039449E-02  3.834560158505E-02  7.469814639833E-02  3.734907319917E-02  9.965283858876E-04
  2196  8.113923312878E-02  3.842442264537E-02  7.485306484639E-02  3.742653242319E-02  9.978902221727E-04
  2197  8.075054219164E-02  3.827354280071E-02  7.456050808953E-02  3.728025404477E-02  9.932887559477E-04
  2198  8.094488766021E-02  3.840157695796E-02  7.481129998508E-02  3.740564999254E-02  9.959269654161E-04
  2199  8.075054219164E-02  3.834368276894E-02  7.469988004067E-02  3.734994002033E-02  9.937427486013E-04
  2200  8.045902398878E-02  3.824002285764E-02  7.449929352277E-02  3.724964676138E-02  9.903760962544E-04
  2201  8.026467852021E-02  3.818294865655E-02  7.438945810050E-02  3.719472905025E-02  9.882196063006E-04
  2202  8.016750578592E-02  3.817261792682E-02  7.437068611088E-02  3.718534305544E-02  9.872748713811E-04
  2203  8.016750578592E-02  3.821380090887E-02  7.445227643481E-02  3.722613821740E-02  9.876626914692E-04
  2204  8.016750578592E-02  3.826062961469E-02  7.454486792907E-02  3.727243396453E-02  9.881956501566E-04
  2205  7.997316031735E-02  3.821581995737E-02  7.445891488307E-02  3.722945744153E-02  9.863625158375E-04
  2206  7.686363282020E-02  3.678446809870E-02  7.167139792428E-02  3.583569896214E-02  9.487691365597E-04
  2207  7.589190547734E-02  3.637761168771E-02  7.087995652850E-02  3.543997826425E-02  9.376334234573E-04
  2208  7.880708750592E-02  3.783505331708E-02  7.372104213647E-02  3.686052106823E-02  9.745322488462E-04
  2209  7.715515102306E-02  3.710587104244E-02  7.230154755405E-02  3.615077377702E-02  9.550972654205E-04
  2210  7.929295117735E-02  3.820268610868E-02  7.444005748165E-02  3.722002874083E-02  9.826573678593E-04
  2211  7.919577844306E-02  3.821570168948E-02  7.446676135021E-02  3.723338067510E-02  9.823210143785E-04
  2212  7.890426024020E-02  3.813420913153E-02  7.430930359586E-02  3.715465179793E-02  9.795573335986E-04
  2213  7.890426024020E-02  3.818957587576E-02  7.441853095536E-02  3.720926547768E-02  9.803103980768E-04
  2214  7.861274203734E-02  3.810277883907E-02  7.425072669074E-02  3.712536334537E-02  9.774154936989E-04
  2215  7.861274203734E-02  3.815247146120E-02  7.434889642829E-02  3.717444821415E-02  9.780232470517E-04
  2216  7.793253289734E-02  3.786642038597E-02  7.379278230061E-02  3.689639115031E-02  9.700292356687E-04
  2217  7.686363282020E-02  3.738857157475E-02  7.286287114628E-02  3.643143557314E-02  9.571360016094E-04
  2218  7.793253289734E-02  3.794838123788E-02  7.395515080621E-02  3.697757540310E-02  9.708058347780E-04
  2219  7.812687836591E-02  3.808047010485E-02  7.421389560493E-02  3.710694780247E-02  9.735223023811E-04
  2220  7.802970563163E-02  3.806945280560E-02  7.419374775224E-02  3.709687387612E-02  9.725789294806E-04
  2221  7.783536016306E-02  3.800787608954E-02  7.407506036545E-02  3.703753018272E-02  9.703459068203E-04
  2222  7.754384196020E-02  3.790047651443E-02  7.386705961739E-02  3.693352980869E-02  9.669467057336E-04
  2223  7.754384196020E-02  3.793404998383E-02  7.393380766647E-02  3.696690383324E-02  9.671461505935E-04
  2224  7.734949649163E-02  3.787297650971E-02  7.381608551447E-02  3.690804275723E-02  9.649337524761E-04
  2225  7.715515102306E-02  3.781178488088E-02  7.369812735107E-02  3.684906367553E-02  9.627212053488E-04
  2226  7.579473274305E-02  3.717627966276E-02  7.246076151829E-02  3.623038075915E-02  9.458989036132E-04
  2227  7.598907821162E-02  3.730391791003E-02  7.271082935929E-02  3.635541467965E-02  9.485032303843E-04
  2228  7.618342368020E-02  3.743044615613E-02  7.295874094047E-02  3.647937047024E-02  9.510756858916E-04
  2229  7.686363282020E-02  3.779654840252E-02  7.367364126907E-02  3.683682063454E-02  9.597277679820E-04
  2230  7.628059641448E-02  3.754070986846E-02  7.317624693023E-02  3.658812346512E-02  9.525864033486E-04
  2231  7.637776914877E-02  3.761549647973E-02  7.332331612402E-02  3.666165806201E-02  9.538384177234E-04
  2232  7.637776914877E-02  3.764493355673E-02  7.338198826882E-02  3.669099413441E-02  9.539394223217E-04
  2233  7.637776914877E-02  3.766466767860E-02  7.342174647705E-02  3.671087323852E-02  9.537944400744E-04
  2234  7.628059641448E-02  3.763570793841E-02  7.336658136228E-02  3.668329068114E-02  9.524172572706E-04
  2235  7.608625094591E-02  3.755604329629E-02  7.321256756738E-02  3.660628378369E-02  9.497595125956E-04
  2236  7.579473274305E-02  3.742244163493E-02  7.295339903539E-02  3.647669951770E-02  9.457421172315E-04
  2237  7.579473274305E-02  3.743304101144E-02  7.297533841780E-02  3.648766920890E-02  9.453718025396E-04
  2238  7.521169633734E-02  3.714908429473E-02  7.242303289157E-02  3.621151644579E-02  9.375678489435E-04
  2239  7.355975985447E-02  3.633709555687E-02  7.084127751822E-02  3.542063875911E-02  9.164567977568E-04
  2240  7.462865993162E-02  3.686817839231E-02  7.187790717941E-02  3.593895358971E-02  9.292248026021E-04
  2241  7.540604180591E-02  3.725434677311E-02  7.263204251035E-02  3.631602125518E-02  9.383255179307E-04
  2242  7.521169633734E-02  3.715945988664E-02  7.244830845269E-02  3.622415422635E-02  9.353056602948E-04
  2243  7.414279626019E-02  3.663346158292E-02  7.142403130194E-02  3.571201565097E-02  9.214459319462E-04
  2244  7.462865993162E-02  3.687465357790E-02  7.189552922969E-02  3.594776461485E-02  9.268889630536E-04
  2245  7.482300540019E-02  3.697282758705E-02  7.208819111305E-02  3.604409555653E-02  9.287320305251E-04
  2246  7.472583266591E-02  3.692798660302E-02  7.200200828036E-02  3.600100414018E-02  9.269824628387E-04
  2247  7.462865993162E-02  3.688214003641E-02  7.191386030220E-02  3.595693015110E-02  9.252098853031E-04
  2248  7.278237798019E-02  3.597283488431E-02  7.014208230295E-02  3.507104115148E-02  9.017937328317E-04
  2249  7.423996899448E-02  3.669649106897E-02  7.155434675794E-02  3.577717337897E-02  9.193176899983E-04
  2250  7.394845079162E-02  3.655565444385E-02  7.128095822820E-02  3.564047911410E-02  9.151753297457E-04
  2251  7.385127805733E-02  3.650984952129E-02  7.119286719005E-02  3.559643359502E-02  9.134159262650E-04
  2252  7.394845079162E-02  3.656013876785E-02  7.129215502567E-02  3.564607751283E-02  9.140612550199E-04
  2253  7.336541438590E-02  3.627201080870E-02  7.073152103836E-02  3.536576051918E-02  9.062502895202E-04
  2254  7.151913243447E-02  3.535932736470E-02  6.895294337313E-02  3.447647168657E-02  8.828556781382E-04
  2255  7.336541438590E-02  3.627120589794E-02  7.073237653269E-02  3.536618826634E-02  9.050176315963E-04
  2256  7.287955071447E-02  3.602696889835E-02  7.025729299990E-02  3.512864649995E-02  8.983223983974E-04
  2257  7.287955071447E-02  3.602299838472E-02  7.025075084991E-02  3.512537542496E-02  8.976229597617E-04
  2258  7.307389618304E-02  3.611213621405E-02  7.042578671647E-02  3.521289335824E-02  8.992428558113E-04
  2259  7.317106891733E-02  3.615338820808E-02  7.050743875243E-02  3.525371937622E-02  8.996688318665E-04
  2260  7.287955071447E-02  3.600275951707E-02  7.021487425154E-02  3.510743712577E-02  8.953223913037E-04
