# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  1953  4.643109634003E-04  1.831962752778E-02  4.363731738700E-01  9.631290412091E-01  9.934234878843E-01  3.029444667516E-02  2.467260009406E-03  9.631290412091E-01  9.934627497930E-01  3.033370858386E-02  2.467260009406E-03
  1954  4.633598048028E-04  1.830556615358E-02  4.485461057313E-01  9.631579596559E-01  9.934291073130E-01  3.027114765712E-02  2.465370202279E-03  9.631579596559E-01  9.934682894612E-01  3.031032980526E-02  2.465370202279E-03
  1955  4.624110812836E-04  1.829152275837E-02  4.610089030565E-01  9.631868396458E-01  9.934347183825E-01  3.024787873668E-02  2.463482807252E-03  9.631868396458E-01  9.934738209718E-01  3.028698132593E-02  2.463482807252E-03
  1956  4.614647853635E-04  1.827749730999E-02  4.724766315441E-01  9.632156812518E-01  9.934403211107E-01  3.022463985893E-02  2.461597820010E-03  9.632156812518E-01  9.934793443422E-01  3.026366309037E-02  2.461597820010E-03
  1957  4.605209095899E-04  1.826348977635E-02  4.844810717595E-01  9.632444845465E-01  9.934459155156E-01  3.020143096909E-02  2.459715236247E-03  9.632444845465E-01  9.934848595896E-01  3.024037504318E-02  2.459715236247E-03
  1958  4.595794465369E-04  1.824950012542E-02  4.964896676793E-01  9.632732496023E-01  9.934515016148E-01  3.017825201251E-02  2.457835051671E-03  9.632732496023E-01  9.934903667315E-01  3.021711712913E-02  2.457835051671E-03
  1959  4.586403888055E-04  1.823552832527E-02  5.092319213463E-01  9.633019764917E-01  9.934570794264E-01  3.015510293468E-02  2.455957261995E-03  9.633019764917E-01  9.934958657848E-01  3.019388929308E-02  2.455957261995E-03
  1960  4.577037290228E-04  1.822157434402E-02  5.231222182221E-01  9.633306652868E-01  9.934626489680E-01  3.013198368121E-02  2.454081862945E-03  9.633306652868E-01  9.935013567668E-01  3.017069148005E-02  2.454081862945E-03
  1961  4.567694598425E-04  1.820763814987E-02  5.379106875233E-01  9.633593160595E-01  9.934682102573E-01  3.010889419784E-02  2.452208850256E-03  9.633593160595E-01  9.935068396947E-01  3.014752363519E-02  2.452208850256E-03
  1962  4.558375739443E-04  1.819371971110E-02  5.537933503005E-01  9.633879288817E-01  9.934737633121E-01  3.008583443044E-02  2.450338219673E-03  9.633879288817E-01  9.935123145854E-01  3.012438570376E-02  2.450338219673E-03
  1963  4.549080640343E-04  1.817981899605E-02  5.711793048929E-01  9.634165038248E-01  9.934793081499E-01  3.006280432501E-02  2.448469966950E-03  9.634165038248E-01  9.935177814560E-01  3.010127763116E-02  2.448469966950E-03
  1964  4.539809228445E-04  1.816593597313E-02  5.909141313923E-01  9.634450409605E-01  9.934848447882E-01  3.003980382766E-02  2.446604087852E-03  9.634450409605E-01  9.935232403235E-01  3.007819936293E-02  2.446604087852E-03
  1965  4.530561431329E-04  1.815207061085E-02  6.123218644879E-01  9.634735403600E-01  9.934903732446E-01  3.001683288466E-02  2.444740578153E-03  9.634735403600E-01  9.935286912047E-01  3.005515084473E-02  2.444740578153E-03
  1966  4.521337176833E-04  1.813822287776E-02  6.355882680688E-01  9.635020020942E-01  9.934958935366E-01  2.999389144237E-02  2.442879433637E-03  9.635020020942E-01  9.935341341166E-01  3.003213202234E-02  2.442879433637E-03
  1967  4.512136393052E-04  1.812439274251E-02  6.589812789852E-01  9.635304262342E-01  9.935014056815E-01  2.997097944729E-02  2.441020650098E-03  9.635304262342E-01  9.935395690759E-01  3.000914284169E-02  2.441020650098E-03
  1968  4.502959008336E-04  1.811058017379E-02  6.813027658464E-01  9.635588128507E-01  9.935069096967E-01  2.994809684607E-02  2.439164223337E-03  9.635588128507E-01  9.935449960995E-01  2.998618324881E-02  2.439164223337E-03
  1969  4.493804951294E-04  1.809678514038E-02  7.022454985858E-01  9.635871620142E-01  9.935124055996E-01  2.992524358544E-02  2.437310149169E-03  9.635871620142E-01  9.935504152041E-01  2.996325318988E-02  2.437310149169E-03
  1970  4.484674150784E-04  1.808300761114E-02  7.210835480944E-01  9.636154737951E-01  9.935178934074E-01  2.990241961230E-02  2.435458423415E-03  9.636154737951E-01  9.935558264063E-01  2.994035261120E-02  2.435458423415E-03
  1971  4.475566535921E-04  1.806924755499E-02  7.360863615102E-01  9.636437482637E-01  9.935233731374E-01  2.987962487364E-02  2.433609041907E-03  9.636437482637E-01  9.935612297229E-01  2.991748145919E-02  2.433609041907E-03
  1972  4.466482036070E-04  1.805550494092E-02  7.476084655660E-01  9.636719854900E-01  9.935288448066E-01  2.985685931659E-02  2.431762000487E-03  9.636719854900E-01  9.935666251704E-01  2.989463968041E-02  2.431762000487E-03
  1973  4.457420580847E-04  1.804177973799E-02  7.558158688257E-01  9.637001855438E-01  9.935343084322E-01  2.983412288840E-02  2.429917295006E-03  9.637001855438E-01  9.935720127654E-01  2.987182722153E-02  2.429917295006E-03
  1974  4.448382100120E-04  1.802807191533E-02  7.619169134615E-01  9.637283484949E-01  9.935397640314E-01  2.981141553645E-02  2.428074921324E-03  9.637283484949E-01  9.935773925243E-01  2.984904402936E-02  2.428074921324E-03
  1975  4.439366524004E-04  1.801438144215E-02  7.668032712319E-01  9.637564744128E-01  9.935452116211E-01  2.978873720824E-02  2.426234875311E-03  9.637564744128E-01  9.935827644636E-01  2.982629005082E-02  2.426234875311E-03
  1976  4.430373782862E-04  1.800070828772E-02  7.712000755179E-01  9.637845633668E-01  9.935506512182E-01  2.976608785139E-02  2.424397152846E-03  9.637845633668E-01  9.935881285998E-01  2.980356523298E-02  2.424397152846E-03
  1977  4.421403807304E-04  1.798705242138E-02  7.747528219660E-01  9.638126154262E-01  9.935560828399E-01  2.974346741365E-02  2.422561749818E-03  9.638126154262E-01  9.935934849492E-01  2.978086952300E-02  2.422561749818E-03
  1978  4.412456528187E-04  1.797341381255E-02  7.781827884649E-01  9.638406306600E-01  9.935615065028E-01  2.972087584288E-02  2.420728662125E-03  9.638406306600E-01  9.935988335282E-01  2.975820286820E-02  2.420728662125E-03
  1979  4.403531876613E-04  1.795979243072E-02  7.818329834522E-01  9.638686091369E-01  9.935669222240E-01  2.969831308706E-02  2.418897885675E-03  9.638686091369E-01  9.936041743529E-01  2.973556521599E-02  2.418897885675E-03
  1980  4.394629783926E-04  1.794618824542E-02  7.856043482276E-01  9.638965509258E-01  9.935723300201E-01  2.967577909432E-02  2.417069416384E-03  9.638965509258E-01  9.936095074397E-01  2.971295651393E-02  2.417069416384E-03
  1981  4.385750181714E-04  1.793260122629E-02  7.899975980625E-01  9.639244560950E-01  9.935777299079E-01  2.965327381287E-02  2.415243250179E-03  9.639244560950E-01  9.936148328047E-01  2.969037670970E-02  2.415243250179E-03
  1982  4.376893001809E-04  1.791903134301E-02  7.946225903271E-01  9.639523247131E-01  9.935831219042E-01  2.963079719108E-02  2.413419382994E-03  9.639523247131E-01  9.936201504642E-01  2.966782575107E-02  2.413419382994E-03
  1983  4.368058176280E-04  1.790547856535E-02  7.989269529980E-01  9.639801568481E-01  9.935885060255E-01  2.960834917742E-02  2.411597810775E-03  9.639801568481E-01  9.936254604340E-01  2.964530358598E-02  2.411597810775E-03
  1984  4.359245637440E-04  1.789194286313E-02  8.032564897670E-01  9.640079525680E-01  9.935938822885E-01  2.958592972047E-02  2.409778529475E-03  9.640079525680E-01  9.936307627305E-01  2.962281016247E-02  2.409778529475E-03
  1985  4.350455317839E-04  1.787842420624E-02  8.073187474800E-01  9.640357119408E-01  9.935992507097E-01  2.956353876895E-02  2.407961535057E-03  9.640357119408E-01  9.936360573695E-01  2.960034542869E-02  2.407961535057E-03
  1986  4.341687150265E-04  1.786492256465E-02  8.114313608237E-01  9.640634350340E-01  9.936046113057E-01  2.954117627169E-02  2.406146823493E-03  9.640634350340E-01  9.936413443670E-01  2.957790933293E-02  2.406146823493E-03
  1987  4.332941067743E-04  1.785143790840E-02  8.154765601675E-01  9.640911219153E-01  9.936099640930E-01  2.951884217765E-02  2.404334390765E-03  9.640911219153E-01  9.936466237389E-01  2.955550182360E-02  2.404334390765E-03
  1988  4.324217003536E-04  1.783797020758E-02  8.196127453722E-01  9.641187726520E-01  9.936153090879E-01  2.949653643588E-02  2.402524232863E-03  9.641187726520E-01  9.936518955012E-01  2.953312284921E-02  2.402524232863E-03
  1989  4.315514891140E-04  1.782451943236E-02  8.266953154751E-01  9.641463873112E-01  9.936206463068E-01  2.947425899558E-02  2.400716345787E-03  9.641463873112E-01  9.936571596697E-01  2.951077235841E-02  2.400716345787E-03
  1990  4.306834664288E-04  1.781108555297E-02  8.343621680532E-01  9.641739659601E-01  9.936259757662E-01  2.945200980606E-02  2.398910725545E-03  9.641739659601E-01  9.936624162601E-01  2.948845029997E-02  2.398910725545E-03
  1991  4.298176256942E-04  1.779766853973E-02  8.419190436169E-01  9.642015086654E-01  9.936312974822E-01  2.942978881674E-02  2.397107368155E-03  9.642015086654E-01  9.936676652882E-01  2.946615662277E-02  2.397107368155E-03
  1992  4.289539603301E-04  1.778426836299E-02  8.498610115810E-01  9.642290154939E-01  9.936366114711E-01  2.940759597716E-02  2.395306269643E-03  9.642290154939E-01  9.936729067697E-01  2.944389127582E-02  2.395306269643E-03
  1993  4.280924637793E-04  1.777088499319E-02  8.579455663404E-01  9.642564865121E-01  9.936419177491E-01  2.938543123697E-02  2.393507426046E-03  9.642564865121E-01  9.936781407204E-01  2.942165420823E-02  2.393507426046E-03
  1994  4.272331295077E-04  1.775751840084E-02  8.665341646747E-01  9.642839217865E-01  9.936472163324E-01  2.936329454596E-02  2.391710833408E-03  9.642839217865E-01  9.936833671557E-01  2.939944536925E-02  2.391710833408E-03
  1995  4.263759510041E-04  1.774416855651E-02  8.750285356862E-01  9.643113213831E-01  9.936525072371E-01  2.934118585401E-02  2.389916487782E-03  9.643113213831E-01  9.936885860914E-01  2.937726470824E-02  2.389916487782E-03
  1996  4.255209217804E-04  1.773083543083E-02  8.841447509785E-01  9.643386853682E-01  9.936577904793E-01  2.931910511113E-02  2.388124385231E-03  9.643386853682E-01  9.936937975429E-01  2.935511217468E-02  2.388124385231E-03
  1997  4.246680353710E-04  1.771751899451E-02  8.939122484415E-01  9.643660138075E-01  9.936630660750E-01  2.929705226744E-02  2.386334521827E-03  9.643660138075E-01  9.936990015257E-01  2.933298771816E-02  2.386334521827E-03
  1998  4.238172853331E-04  1.770421921830E-02  9.046485591248E-01  9.643933067669E-01  9.936683340401E-01  2.927502727319E-02  2.384546893649E-03  9.643933067669E-01  9.937041980553E-01  2.931089128838E-02  2.384546893649E-03
  1999  4.229686652464E-04  1.769093607305E-02  9.155121830546E-01  9.644205643119E-01  9.936735943906E-01  2.925303007872E-02  2.382761496786E-03  9.644205643119E-01  9.937093871471E-01  2.928882283519E-02  2.382761496786E-03
  2000  4.221221687135E-04  1.767766952966E-02  9.278916537806E-01  9.644477865079E-01  9.936788471424E-01  2.923106063450E-02  2.380978327337E-03  9.644477865079E-01  9.937145688165E-01  2.926678230853E-02  2.380978327337E-03
  2001  4.212777893588E-04  1.766441955909E-02  9.407369216071E-01  9.644749734203E-01  9.936840923114E-01  2.920911889112E-02  2.379197381409E-03  9.644749734203E-01  9.937197430787E-01  2.924476965845E-02  2.379197381409E-03
  2002  4.204355208295E-04  1.765118613237E-02  9.568446053853E-01  9.645021251141E-01  9.936893299133E-01  2.918720479926E-02  2.377418655116E-03  9.645021251141E-01  9.937249099492E-01  2.922278483514E-02  2.377418655116E-03
  2003  4.195953567948E-04  1.763796922060E-02  9.580993022711E-01  9.645292416542E-01  9.936945599640E-01  2.916531830976E-02  2.375642144583E-03  9.645292416542E-01  9.937300694431E-01  2.920082778888E-02  2.375642144583E-03
  2004  4.187572909462E-04  1.762476879493E-02  9.593885792974E-01  9.645563231056E-01  9.936997824791E-01  2.914345937351E-02  2.373867845944E-03  9.645563231056E-01  9.937352215757E-01  2.917889847009E-02  2.373867845944E-03
  2005  4.179213169972E-04  1.761158482659E-02  9.606543266979E-01  9.645833695327E-01  9.937049974743E-01  2.912162794157E-02  2.372095755339E-03  9.645833695327E-01  9.937403663620E-01  2.915699682929E-02  2.372095755339E-03
  2006  4.170874286831E-04  1.759841728688E-02  9.619574614910E-01  9.646103810002E-01  9.937102049653E-01  2.909982396508E-02  2.370325868918E-03  9.646103810002E-01  9.937455038173E-01  2.913512281711E-02  2.370325868918E-03
  2007  4.162556197613E-04  1.758526614714E-02  9.631068933714E-01  9.646373575723E-01  9.937154049676E-01  2.907804739531E-02  2.368558182842E-03  9.646373575723E-01  9.937506339566E-01  2.911327638432E-02  2.368558182842E-03
  2008  4.154258840110E-04  1.757213137879E-02  9.642224513439E-01  9.646642993132E-01  9.937205974968E-01  2.905629818362E-02  2.366792693277E-03  9.646642993132E-01  9.937557567949E-01  2.909145748176E-02  2.366792693277E-03
  2009  4.145982152330E-04  1.755901295331E-02  9.650967714695E-01  9.646912062869E-01  9.937257825684E-01  2.903457628151E-02  2.365029396400E-03  9.646912062869E-01  9.937608723473E-01  2.906966606043E-02  2.365029396400E-03
  2010  4.137726072497E-04  1.754591084225E-02  9.659909118622E-01  9.647180785573E-01  9.937309601979E-01  2.901288164057E-02  2.363268288395E-03  9.647180785573E-01  9.937659806287E-01  2.904790207142E-02  2.363268288395E-03
  2011  4.129490539051E-04  1.753282501723E-02  9.666931004602E-01  9.647449161882E-01  9.937361304007E-01  2.899121421251E-02  2.361509365456E-03  9.647449161882E-01  9.937710816541E-01  2.902616546592E-02  2.361509365456E-03
  2012  4.121275490647E-04  1.751975544990E-02  9.674085998788E-01  9.647717192430E-01  9.937412931921E-01  2.896957394915E-02  2.359752623785E-03  9.647717192430E-01  9.937761754382E-01  2.900445619527E-02  2.359752623785E-03
  2013  4.113080866153E-04  1.750670211202E-02  9.675533665943E-01  9.647984877852E-01  9.937464485876E-01  2.894796080242E-02  2.357998059592E-03  9.647984877852E-01  9.937812619961E-01  2.898277421088E-02  2.357998059592E-03
  2014  4.104906604649E-04  1.749366497537E-02  9.676987045693E-01  9.648252218781E-01  9.937515966024E-01  2.892637472437E-02  2.356245669095E-03  9.648252218781E-01  9.937863413424E-01  2.896111946430E-02  2.356245669095E-03
  2015  4.096752645429E-04  1.748064401182E-02  9.673364285999E-01  9.648519215847E-01  9.937567372518E-01  2.890481566713E-02  2.354495448523E-03  9.648519215847E-01  9.937914134919E-01  2.893949190719E-02  2.354495448523E-03
  2016  4.088618927996E-04  1.746763919330E-02  9.669776595550E-01  9.648785869680E-01  9.937618705510E-01  2.888328358297E-02  2.352747394111E-03  9.648785869680E-01  9.937964784593E-01  2.891789149131E-02  2.352747394111E-03
  2017  4.080505392064E-04  1.745465049179E-02  9.662002156787E-01  9.649052180908E-01  9.937669965151E-01  2.886177842427E-02  2.351001502103E-03  9.649052180908E-01  9.938015362594E-01  2.889631816853E-02  2.351001502103E-03
  2018  4.072411977557E-04  1.744167787934E-02  9.653697168207E-01  9.649318150159E-01  9.937721151594E-01  2.884030014349E-02  2.349257768752E-03  9.649318150159E-01  9.938065869067E-01  2.887477189085E-02  2.349257768752E-03
  2019  4.064338624607E-04  1.742872132807E-02  9.645564679039E-01  9.649583778056E-01  9.937772264988E-01  2.881884869323E-02  2.347516190318E-03  9.649583778056E-01  9.938116304159E-01  2.885325261036E-02  2.347516190318E-03
  2020  4.056285273554E-04  1.741578081016E-02  9.637594165726E-01  9.649849065223E-01  9.937823305485E-01  2.879742402618E-02  2.345776763072E-03  9.649849065223E-01  9.938166668015E-01  2.883176027926E-02  2.345776763072E-03
  2021  4.048251864945E-04  1.740285629782E-02  9.633015691291E-01  9.650114012283E-01  9.937874273234E-01  2.877602609515E-02  2.344039483290E-03  9.650114012283E-01  9.938216960781E-01  2.881029484988E-02  2.344039483290E-03
  2022  4.040238339533E-04  1.738994776338E-02  9.629131252550E-01  9.650378619855E-01  9.937925168386E-01  2.875465485304E-02  2.342304347258E-03  9.650378619855E-01  9.938267182602E-01  2.878885627465E-02  2.342304347258E-03
  2023  4.032244638276E-04  1.737705517918E-02  9.627202519749E-01  9.650642888560E-01  9.937975991089E-01  2.873331025288E-02  2.340571351271E-03  9.650642888560E-01  9.938317333621E-01  2.876744450609E-02  2.340571351271E-03
  2024  4.024270702338E-04  1.736417851765E-02  9.626561575646E-01  9.650906819015E-01  9.938026741493E-01  2.871199224779E-02  2.338840491631E-03  9.650906819015E-01  9.938367413983E-01  2.874605949685E-02  2.338840491631E-03
  2025  4.016316473083E-04  1.735131775127E-02  9.627844444199E-01  9.651170411836E-01  9.938077419746E-01  2.869070079100E-02  2.337111764648E-03  9.651170411836E-01  9.938417423832E-01  2.872470119968E-02  2.337111764648E-03
  2026  4.008381892083E-04  1.733847285258E-02  9.630422037889E-01  9.651433667637E-01  9.938128025996E-01  2.866943583586E-02  2.335385166642E-03  9.651433667637E-01  9.938467363311E-01  2.870336956745E-02  2.335385166642E-03
  2027  4.000466901107E-04  1.732564379419E-02  9.634971656458E-01  9.651696587032E-01  9.938178560390E-01  2.864819733581E-02  2.333660693940E-03  9.651696587032E-01  9.938517232564E-01  2.868206455313E-02  2.333660693940E-03
  2028  3.992571442130E-04  1.731283054876E-02  9.640233611302E-01  9.651959170633E-01  9.938229023077E-01  2.862698524440E-02  2.331938342877E-03  9.651959170633E-01  9.938567031731E-01  2.866078610979E-02  2.331938342877E-03
  2029  3.984695457324E-04  1.730003308903E-02  9.646236062048E-01  9.652221419050E-01  9.938279414203E-01  2.860579951528E-02  2.330218109796E-03  9.652221419050E-01  9.938616760956E-01  2.863953419061E-02  2.330218109796E-03
  2030  3.976838889063E-04  1.728725138777E-02  9.652330072405E-01  9.652483332892E-01  9.938329733915E-01  2.858464010223E-02  2.328499991048E-03  9.652483332892E-01  9.938666420381E-01  2.861830874889E-02  2.328499991048E-03
  2031  3.969001679917E-04  1.727448541784E-02  9.659909118622E-01  9.652744912767E-01  9.938379982358E-01  2.856350695911E-02  2.326783982994E-03  9.652744912767E-01  9.938716010147E-01  2.859710973803E-02  2.326783982994E-03
  2032  3.961183772657E-04  1.726173515214E-02  9.668351108145E-01  9.653006159280E-01  9.938430159679E-01  2.854240003989E-02  2.325070082001E-03  9.653006159280E-01  9.938765530395E-01  2.857593711153E-02  2.325070082001E-03
  2033  3.953385110251E-04  1.724900056363E-02  9.674809122600E-01  9.653267073036E-01  9.938480266022E-01  2.852131929866E-02  2.323358284445E-03  9.653267073036E-01  9.938814981265E-01  2.855479082299E-02  2.323358284445E-03
  2034  3.945605635861E-04  1.723628162536E-02  9.679177979580E-01  9.653527654638E-01  9.938530301533E-01  2.850026468958E-02  2.321648586709E-03  9.653527654638E-01  9.938864362899E-01  2.853367082614E-02  2.321648586709E-03
  2035  3.937845292848E-04  1.722357831039E-02  9.680645949513E-01  9.653787904687E-01  9.938580266357E-01  2.847923616695E-02  2.319940985185E-03  9.653787904687E-01  9.938913675435E-01  2.851257707480E-02  2.319940985185E-03
  2036  3.930104024766E-04  1.721089059188E-02  9.677715899556E-01  9.654047823785E-01  9.938630160637E-01  2.845823368516E-02  2.318235476274E-03  9.654047823785E-01  9.938962919014E-01  2.849150952289E-02  2.318235476274E-03
  2037  3.922381775365E-04  1.719821844303E-02  9.674085998788E-01  9.654307412530E-01  9.938679984517E-01  2.843725719870E-02  2.316532056382E-03  9.654307412530E-01  9.939012093775E-01  2.847046812445E-02  2.316532056382E-03
  2038  3.914678488586E-04  1.718556183711E-02  9.669776595550E-01  9.654566671520E-01  9.938729738141E-01  2.841630666216E-02  2.314830721925E-03  9.654566671520E-01  9.939061199856E-01  2.844945283361E-02  2.314830721925E-03
  2039  3.906994108565E-04  1.717292074744E-02  9.664810808901E-01  9.654825601350E-01  9.938779421652E-01  2.839538203024E-02  2.313131469327E-03  9.654825601350E-01  9.939110237396E-01  2.842846360461E-02  2.313131469327E-03
  2040  3.899328579628E-04  1.716029514740E-02  9.659909118622E-01  9.655084202615E-01  9.938829035193E-01  2.837448325775E-02  2.311434295020E-03  9.655084202615E-01  9.939159206533E-01  2.840750039180E-02  2.311434295020E-03
  2041  3.891681846295E-04  1.714768501044E-02  9.655069052948E-01  9.655342475909E-01  9.938878578904E-01  2.835361029958E-02  2.309739195442E-03  9.655342475909E-01  9.939208107405E-01  2.838656314962E-02  2.309739195442E-03
  2042  3.884053853273E-04  1.713509031005E-02  9.652330072405E-01  9.655600421822E-01  9.938928052930E-01  2.833276311074E-02  2.308046167042E-03  9.655600421822E-01  9.939256940149E-01  2.836565183264E-02  2.308046167042E-03
  2043  3.876444545462E-04  1.712251101979E-02  9.650288296983E-01  9.655858040947E-01  9.938977457410E-01  2.831194164635E-02  2.306355206273E-03  9.655858040947E-01  9.939305704902E-01  2.834476639549E-02  2.306355206273E-03
  2044  3.868853867948E-04  1.710994711327E-02  9.653013024888E-01  9.656115333871E-01  9.939026792487E-01  2.829114586160E-02  2.304666309600E-03  9.656115333871E-01  9.939354401801E-01  2.832390679295E-02  2.304666309600E-03
  2045  3.861281766008E-04  1.709739856418E-02  9.656445778404E-01  9.656372301183E-01  9.939076058301E-01  2.827037571180E-02  2.302979473492E-03  9.656372301183E-01  9.939403030982E-01  2.830307297986E-02  2.302979473492E-03
  2046  3.853728185104E-04  1.708486534624E-02  9.663403896703E-01  9.656628943468E-01  9.939125254992E-01  2.824963115237E-02  2.301294694428E-03  9.656628943468E-01  9.939451592580E-01  2.828226491121E-02  2.301294694428E-03
  2047  3.846193070886E-04  1.707234743325E-02  9.671207529968E-01  9.656885261312E-01  9.939174382700E-01  2.822891213881E-02  2.299611968894E-03  9.656885261312E-01  9.939500086733E-01  2.826148254204E-02  2.299611968894E-03
  2048  3.838676369191E-04  1.705984479904E-02  9.682859109297E-01  9.657141255298E-01  9.939223441566E-01  2.820821862674E-02  2.297931293385E-03  9.657141255298E-01  9.939548513574E-01  2.824072582752E-02  2.297931293385E-03
  2049  3.831178026040E-04  1.704735741753E-02  9.694900149957E-01  9.657396926009E-01  9.939272431728E-01  2.818755057187E-02  2.296252664402E-03  9.657396926009E-01  9.939596873238E-01  2.821999472293E-02  2.296252664402E-03
  2050  3.823697987639E-04  1.703488526267E-02  9.709764717336E-01  9.657652274025E-01  9.939321353325E-01  2.816690793000E-02  2.294576078453E-03  9.657652274025E-01  9.939645165861E-01  2.819928918363E-02  2.294576078453E-03
  2051  3.816236200376E-04  1.702242830849E-02  9.726168705430E-01  9.657907299925E-01  9.939370206495E-01  2.814629065705E-02  2.292901532058E-03  9.657907299925E-01  9.939693391576E-01  2.817860916510E-02  2.292901532058E-03
  2052  3.808792610826E-04  1.700998652906E-02  9.742590269336E-01  9.658162004288E-01  9.939418991378E-01  2.812569870902E-02  2.291229021738E-03  9.658162004288E-01  9.939741550517E-01  2.815795462289E-02  2.291229021738E-03
  2053  3.801367165743E-04  1.699755989852E-02  9.759979787462E-01  9.658416387690E-01  9.939467708110E-01  2.810513204203E-02  2.289558544029E-03  9.658416387690E-01  9.939789642817E-01  2.813732551269E-02  2.289558544029E-03
  2054  3.793959812065E-04  1.698514839105E-02  9.776523328451E-01  9.658670450707E-01  9.939516356830E-01  2.808459061227E-02  2.287890095468E-03  9.658670450707E-01  9.939837668610E-01  2.811672179027E-02  2.287890095468E-03
  2055  3.786570496909E-04  1.697275198090E-02  9.793126976184E-01  9.658924193913E-01  9.939564937673E-01  2.806407437606E-02  2.286223672604E-03  9.658924193913E-01  9.939885628028E-01  2.809614341150E-02  2.286223672604E-03
  2056  3.779199167574E-04  1.696037064238E-02  9.809352272906E-01  9.659177617880E-01  9.939613450778E-01  2.804358328979E-02  2.284559271991E-03  9.659177617880E-01  9.939933521203E-01  2.807559033233E-02  2.284559271991E-03
  2057  3.771845771537E-04  1.694800434983E-02  9.824254186288E-01  9.659430723180E-01  9.939661896280E-01  2.802311730997E-02  2.282896890193E-03  9.659430723180E-01  9.939981348269E-01  2.805506250886E-02  2.282896890193E-03
  2058  3.764510256456E-04  1.693565307769E-02  9.837799355019E-01  9.659683510383E-01  9.939710274315E-01  2.800267639320E-02  2.281236523779E-03  9.659683510383E-01  9.940029109355E-01  2.803455989724E-02  2.281236523779E-03
  2059  3.757192570165E-04  1.692331680040E-02  9.848000573142E-01  9.659935980057E-01  9.939758585019E-01  2.798226049616E-02  2.279578169327E-03  9.659935980057E-01  9.940076804595E-01  2.801408245374E-02  2.279578169327E-03
  2060  3.749892660676E-04  1.691099549251E-02  9.764740638846E-01  9.660188132771E-01  9.939806828527E-01  2.796186957565E-02  2.277921823422E-03  9.660188132771E-01  9.940124434118E-01  2.799363013473E-02  2.277921823422E-03
  2061  3.742610476180E-04  1.689868912860E-02  9.560075742771E-01  9.660439969089E-01  9.939855004975E-01  2.794150358856E-02  2.276267482657E-03  9.660439969089E-01  9.940171998056E-01  2.797320289667E-02  2.276267482657E-03
  2062  3.735345965042E-04  1.688639768330E-02  9.420152432996E-01  9.660691489577E-01  9.939903114496E-01  2.792116249187E-02  2.274615143631E-03  9.660691489577E-01  9.940219496538E-01  2.795280069612E-02  2.274615143631E-03
  2063  3.728099075802E-04  1.687412113131E-02  9.313791252308E-01  9.660942694798E-01  9.939951157225E-01  2.790084624267E-02  2.272964802953E-03  9.660942694798E-01  9.940266929695E-01  2.793242348974E-02  2.272964802953E-03
  2064  3.720869757177E-04  1.686185944736E-02  9.221032711605E-01  9.661193585314E-01  9.939999133295E-01  2.788055479813E-02  2.271316457236E-03  9.661193585314E-01  9.940314297657E-01  2.791207123429E-02  2.271316457236E-03
  2065  3.713657958055E-04  1.684961260628E-02  9.138068342222E-01  9.661444161686E-01  9.940047042841E-01  2.786028811553E-02  2.269670103104E-03  9.661444161686E-01  9.940361600552E-01  2.789174388662E-02  2.269670103104E-03
  2066  3.706463627500E-04  1.683738058290E-02  9.062462177848E-01  9.661694424473E-01  9.940094885996E-01  2.784004615223E-02  2.268025737186E-03  9.661694424473E-01  9.940408838510E-01  2.787144140368E-02  2.268025737186E-03
  2067  3.699286714749E-04  1.682516335216E-02  8.989609730492E-01  9.661944374234E-01  9.940142662891E-01  2.781982886570E-02  2.266383356119E-03  9.661944374234E-01  9.940456011660E-01  2.785116374251E-02  2.266383356119E-03
  2068  3.692127169208E-04  1.681296088901E-02  8.921154140766E-01  9.662194011526E-01  9.940190373661E-01  2.779963621349E-02  2.264742956547E-03  9.662194011526E-01  9.940503120129E-01  2.783091086027E-02  2.264742956547E-03
  2069  3.684984940458E-04  1.680077316847E-02  8.861519793634E-01  9.662443336903E-01  9.940238018436E-01  2.777946815326E-02  2.263104535122E-03  9.662443336903E-01  9.940550164045E-01  2.781068271419E-02  2.263104535122E-03
  2070  3.677859978248E-04  1.678860016563E-02  8.806183237418E-01  9.662692350921E-01  9.940285597349E-01  2.775932464276E-02  2.261468088502E-03  9.662692350921E-01  9.940597143537E-01  2.779047926160E-02  2.261468088502E-03
  2071  3.670752232499E-04  1.677644185560E-02  8.760968107986E-01  9.662941054132E-01  9.940333110531E-01  2.773920563982E-02  2.259833613354E-03  9.662941054132E-01  9.940644058732E-01  2.777030045993E-02  2.259833613354E-03
  2072  3.663661653300E-04  1.676429821358E-02  8.722383102104E-01  9.663189447089E-01  9.940380558112E-01  2.771911110238E-02  2.258201106352E-03  9.663189447089E-01  9.940690909756E-01  2.775014626671E-02  2.258201106352E-03
  2073  3.656588190910E-04  1.675216921481E-02  8.690610950065E-01  9.663437530341E-01  9.940427940225E-01  2.769904098846E-02  2.256570564175E-03  9.663437530341E-01  9.940737696736E-01  2.773001663956E-02  2.256570564175E-03
