# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  2123  3.323687122585E-04  1.616385750091E-02  9.592698658444E-01  9.675458621851E-01  9.942716365079E-01  2.672577432280E-02  2.177477307997E-03  9.675458621851E-01  9.942998095923E-01  2.675394740713E-02  2.177477307997E-03
  2124  3.317424416099E-04  1.615244369100E-02  9.589744260464E-01  9.675691611259E-01  9.942760573935E-01  2.670689626760E-02  2.175942733920E-03  9.675691611259E-01  9.943041777229E-01  2.673501659700E-02  2.175942733920E-03
  2125  3.311176457102E-04  1.614104330753E-02  9.586223897760E-01  9.675924317912E-01  9.942804723674E-01  2.668804057622E-02  2.174409961564E-03  9.675924317912E-01  9.943085400649E-01  2.671610827375E-02  2.174409961564E-03
  2126  3.304943203927E-04  1.612965632839E-02  9.579838527381E-01  9.676156742297E-01  9.942848814410E-01  2.666920721130E-02  2.172878987969E-03  9.676156742297E-01  9.943128966294E-01  2.669722239967E-02  2.172878987969E-03
  2127  3.298724615050E-04  1.611828273152E-02  9.570702851212E-01  9.676388884902E-01  9.942892846258E-01  2.665039613557E-02  2.171349810177E-03  9.676388884902E-01  9.943172474274E-01  2.667835893715E-02  2.171349810177E-03
  2128  3.292520649080E-04  1.610692249492E-02  9.561183495524E-01  9.676620746212E-01  9.942936819330E-01  2.663160731181E-02  2.169822425239E-03  9.676620746212E-01  9.943215924698E-01  2.665951784864E-02  2.169822425239E-03
  2129  3.286331264764E-04  1.609557559663E-02  9.549674464148E-01  9.676852326710E-01  9.942980733740E-01  2.661284070292E-02  2.168296830212E-03  9.676852326710E-01  9.943259317677E-01  2.664069909669E-02  2.168296830212E-03
  2130  3.280156420983E-04  1.608424201473E-02  9.537894765471E-01  9.677083626882E-01  9.943024589600E-01  2.659409627186E-02  2.166773022158E-03  9.677083626882E-01  9.943302653321E-01  2.662190264391E-02  2.166773022158E-03
  2131  3.273996076756E-04  1.607292172736E-02  9.523283141941E-01  9.677314647208E-01  9.943068387024E-01  2.657537398166E-02  2.165250998146E-03  9.677314647208E-01  9.943345931738E-01  2.660312845302E-02  2.165250998146E-03
  2132  3.267850191235E-04  1.606161471268E-02  9.509065726783E-01  9.677545388170E-01  9.943112126124E-01  2.655667379546E-02  2.163730755250E-03  9.677545388170E-01  9.943389153037E-01  2.658437648679E-02  2.163730755250E-03
  2133  3.261718723706E-04  1.605032094893E-02  9.496190184251E-01  9.677775850247E-01  9.943155807012E-01  2.653799567644E-02  2.162212290553E-03  9.677775850247E-01  9.943432317328E-01  2.656564670810E-02  2.162212290553E-03
  2134  3.255601633589E-04  1.603904041438E-02  9.483606877390E-01  9.678006033920E-01  9.943199429799E-01  2.651933958790E-02  2.160695601142E-03  9.678006033920E-01  9.943475424719E-01  2.654693907989E-02  2.160695601142E-03
  2135  3.249498880438E-04  1.602777308733E-02  9.473173537966E-01  9.678235939665E-01  9.943242994597E-01  2.650070549318E-02  2.159180684110E-03  9.678235939665E-01  9.943518475317E-01  2.652825356519E-02  2.159180684110E-03
  2136  3.243410423938E-04  1.601651894616E-02  9.464312280228E-01  9.678465567960E-01  9.943286501517E-01  2.648209335574E-02  2.157667536557E-03  9.678465567960E-01  9.943561469231E-01  2.650959012709E-02  2.157667536557E-03
  2137  3.237336223908E-04  1.600527796926E-02  9.460161246806E-01  9.678694919280E-01  9.943329950671E-01  2.646350313908E-02  2.156156155588E-03  9.678694919280E-01  9.943604406568E-01  2.649094872880E-02  2.156156155588E-03
  2138  3.231276240299E-04  1.599405013510E-02  9.469426018671E-01  9.678923994101E-01  9.943373342169E-01  2.644493480681E-02  2.154646538316E-03  9.678923994101E-01  9.943647287436E-01  2.647232933357E-02  2.154646538316E-03
  2139  3.225230433191E-04  1.598283542216E-02  9.478840855958E-01  9.679152792895E-01  9.943416676121E-01  2.642638832260E-02  2.153138681859E-03  9.679152792895E-01  9.943690111942E-01  2.645373190475E-02  2.153138681859E-03
  2140  3.219198762796E-04  1.597163380899E-02  9.490347395123E-01  9.679381316135E-01  9.943459952637E-01  2.640786365019E-02  2.151632583340E-03  9.679381316135E-01  9.943732880193E-01  2.643515640577E-02  2.151632583340E-03
  2141  3.213181189458E-04  1.596044527417E-02  9.501600682620E-01  9.679609564293E-01  9.943503171827E-01  2.638936075342E-02  2.150128239889E-03  9.679609564293E-01  9.943775592294E-01  2.641660280013E-02  2.150128239889E-03
  2142  3.207177673646E-04  1.594926979635E-02  9.512080715210E-01  9.679837537840E-01  9.943546333802E-01  2.637087959621E-02  2.148625648644E-03  9.679837537840E-01  9.943818248354E-01  2.639807105140E-02  2.148625648644E-03
  2143  3.201188175964E-04  1.593810735419E-02  9.522254923038E-01  9.680065237244E-01  9.943589438669E-01  2.635242014252E-02  2.147124806744E-03  9.680065237244E-01  9.943860848476E-01  2.637956112326E-02  2.147124806744E-03
  2144  3.195212657141E-04  1.592695792643E-02  9.531059664272E-01  9.680292662974E-01  9.943632486538E-01  2.633398235643E-02  2.145625711340E-03  9.680292662974E-01  9.943903392768E-01  2.636107297943E-02  2.145625711340E-03
  2145  3.189251078036E-04  1.591582149182E-02  9.537365754521E-01  9.680519815498E-01  9.943675477518E-01  2.631556620207E-02  2.144128359585E-03  9.680519815498E-01  9.943945881335E-01  2.634260658374E-02  2.144128359585E-03
  2146  3.183303399634E-04  1.590469802917E-02  9.543215235312E-01  9.680746695281E-01  9.943718411718E-01  2.629717164367E-02  2.142632748638E-03  9.680746695281E-01  9.943988314282E-01  2.632416190008E-02  2.142632748638E-03
  2147  3.177369583050E-04  1.589358751735E-02  9.549674464148E-01  9.680973302790E-01  9.943761289245E-01  2.627879864551E-02  2.141138875667E-03  9.680973302790E-01  9.944030691714E-01  2.630573889243E-02  2.141138875667E-03
  2148  3.171449589524E-04  1.588248993526E-02  9.555669570479E-01  9.681199638487E-01  9.943804110207E-01  2.626044717197E-02  2.139646737843E-03  9.681199638487E-01  9.944073013735E-01  2.628733752482E-02  2.139646737843E-03
  2149  3.165543380423E-04  1.587140526183E-02  9.561738315072E-01  9.681425702837E-01  9.943846874712E-01  2.624211718749E-02  2.138156332343E-03  9.681425702837E-01  9.944115280451E-01  2.626895776140E-02  2.138156332343E-03
  2150  3.159650917239E-04  1.586033347606E-02  9.567883507253E-01  9.681651496302E-01  9.943889582868E-01  2.622380865659E-02  2.136667656352E-03  9.681651496302E-01  9.944157491965E-01  2.625059956637E-02  2.136667656352E-03
  2151  3.153772161592E-04  1.584927455697E-02  9.574108142346E-01  9.681877019342E-01  9.943932234781E-01  2.620552154387E-02  2.135180707060E-03  9.681877019342E-01  9.944199648382E-01  2.623226290400E-02  2.135180707060E-03
  2152  3.147907075224E-04  1.583822848366E-02  9.579838527381E-01  9.682102272418E-01  9.943974830558E-01  2.618725581400E-02  2.133695481661E-03  9.682102272418E-01  9.944241749805E-01  2.621394773866E-02  2.133695481661E-03
  2153  3.142055620004E-04  1.582719523522E-02  9.583310600355E-01  9.682327255989E-01  9.944017370306E-01  2.616901143174E-02  2.132211977358E-03  9.682327255989E-01  9.944283796337E-01  2.619565403477E-02  2.132211977358E-03
  2154  3.136217757923E-04  1.581617479083E-02  9.571268715120E-01  9.682551970513E-01  9.944059854132E-01  2.615078836190E-02  2.130730191357E-03  9.682551970513E-01  9.944325788082E-01  2.617738175686E-02  2.130730191357E-03
  2155  3.130393451096E-04  1.580516712970E-02  9.560075742771E-01  9.682776416447E-01  9.944102282141E-01  2.613258656939E-02  2.129250120872E-03  9.682776416447E-01  9.944367725142E-01  2.615913086950E-02  2.129250120872E-03
  2156  3.124582661763E-04  1.579417223108E-02  9.552935555848E-01  9.683000594247E-01  9.944144654439E-01  2.611440601918E-02  2.127771763122E-03  9.683000594247E-01  9.944409607621E-01  2.614090133736E-02  2.127771763122E-03
  2157  3.118785352286E-04  1.578319007425E-02  9.546973039307E-01  9.683224504368E-01  9.944186971132E-01  2.609624667632E-02  2.126295115331E-03  9.683224504368E-01  9.944451435620E-01  2.612269312518E-02  2.126295115331E-03
  2158  3.113001485147E-04  1.577222063856E-02  9.544286044608E-01  9.683448147265E-01  9.944229232324E-01  2.607810850593E-02  2.124820174730E-03  9.683448147265E-01  9.944493209242E-01  2.610450619777E-02  2.124820174730E-03
  2159  3.107231022952E-04  1.576126390338E-02  9.545359125767E-01  9.683671523389E-01  9.944271438121E-01  2.605999147322E-02  2.123346938555E-03  9.683671523389E-01  9.944534928589E-01  2.608634052002E-02  2.123346938555E-03
  2160  3.101473928428E-04  1.575031984814E-02  9.546973039307E-01  9.683894633194E-01  9.944313588628E-01  2.604189554344E-02  2.121875404049E-03  9.683894633194E-01  9.944576593763E-01  2.606819605690E-02  2.121875404049E-03
  2161  3.095730164422E-04  1.573938845231E-02  9.554574153431E-01  9.684117477130E-01  9.944355683949E-01  2.602382068195E-02  2.120405568458E-03  9.684117477130E-01  9.944618204864E-01  2.605007277343E-02  2.120405568458E-03
  2162  3.089999693903E-04  1.572846969539E-02  9.562293766291E-01  9.684340055647E-01  9.944397724189E-01  2.600576685417E-02  2.118937429037E-03  9.684340055647E-01  9.944659761995E-01  2.603197063475E-02  2.118937429037E-03
  2163  3.084282479959E-04  1.571756355693E-02  9.570702851212E-01  9.684562369195E-01  9.944439709451E-01  2.598773402558E-02  2.117470983045E-03  9.684562369195E-01  9.944701265255E-01  2.601388960603E-02  2.117470983045E-03
  2164  3.078578485798E-04  1.570667001653E-02  9.579838527381E-01  9.684784418221E-01  9.944481639838E-01  2.596972216177E-02  2.116006227747E-03  9.684784418221E-01  9.944742714746E-01  2.599582965254E-02  2.116006227747E-03
  2165  3.072887674746E-04  1.569578905382E-02  9.587980716792E-01  9.685006203172E-01  9.944523515455E-01  2.595173122835E-02  2.114543160413E-03  9.685006203172E-01  9.944784110568E-01  2.597779073961E-02  2.114543160413E-03
  2166  3.067210010248E-04  1.568492064849E-02  9.594480524293E-01  9.685227724494E-01  9.944565336405E-01  2.593376119105E-02  2.113081778320E-03  9.685227724494E-01  9.944825452821E-01  2.595977283265E-02  2.113081778320E-03
  2167  3.061545455869E-04  1.567406478025E-02  9.601074756848E-01  9.685448982634E-01  9.944607102790E-01  2.591581201566E-02  2.111622078749E-03  9.685448982634E-01  9.944866741605E-01  2.594177589716E-02  2.111622078749E-03
  2168  3.055893975289E-04  1.566322142886E-02  9.604104501607E-01  9.685669978034E-01  9.944648814714E-01  2.589788366802E-02  2.110164058989E-03  9.685669978034E-01  9.944907977020E-01  2.592379989868E-02  2.110164058989E-03
  2169  3.050255532308E-04  1.565239057413E-02  9.607155066579E-01  9.685890711137E-01  9.944690472278E-01  2.587997611407E-02  2.108707716332E-03  9.685890711137E-01  9.944949159166E-01  2.590584480285E-02  2.108707716332E-03
  2170  3.044630090842E-04  1.564157219590E-02  9.607155066579E-01  9.686111182387E-01  9.944732075585E-01  2.586208931981E-02  2.107253048078E-03  9.686111182387E-01  9.944990288141E-01  2.588791057537E-02  2.107253048078E-03
  2171  3.039017614921E-04  1.563076627407E-02  9.606543266979E-01  9.686331392224E-01  9.944773624737E-01  2.584422325132E-02  2.105800051530E-03  9.686331392224E-01  9.945031364044E-01  2.586999718201E-02  2.105800051530E-03
  2172  3.033418068696E-04  1.561997278856E-02  9.602890129507E-01  9.686551341088E-01  9.944815119836E-01  2.582637787473E-02  2.104348723999E-03  9.686551341088E-01  9.945072386975E-01  2.585210458864E-02  2.104348723999E-03
  2173  3.027831416429E-04  1.560919171935E-02  9.595672330540E-01  9.686771029419E-01  9.944856560982E-01  2.580855315627E-02  2.102899062801E-03  9.686771029419E-01  9.945113357031E-01  2.583423276116E-02  2.102899062801E-03
  2174  3.022257622500E-04  1.559842304645E-02  9.587980716792E-01  9.686990457655E-01  9.944897948277E-01  2.579074906223E-02  2.101451065256E-03  9.686990457655E-01  9.945154274311E-01  2.581638166558E-02  2.101451065256E-03
  2175  3.016696651403E-04  1.558766674990E-02  9.574678066451E-01  9.687209626233E-01  9.944939281823E-01  2.577296555896E-02  2.100004728692E-03  9.687209626233E-01  9.945195138913E-01  2.579855126796E-02  2.100004728692E-03
  2176  3.011148467745E-04  1.557692280982E-02  9.561738315072E-01  9.687428535590E-01  9.944980561719E-01  2.575520261290E-02  2.098560050440E-03  9.687428535590E-01  9.945235950934E-01  2.578074153444E-02  2.098560050440E-03
  2177  3.005613036250E-04  1.556619120633E-02  9.549674464148E-01  9.687647186160E-01  9.945021788066E-01  2.573746019055E-02  2.097117027838E-03  9.687647186160E-01  9.945276710473E-01  2.576295243123E-02  2.097117027838E-03
  2178  3.000090321753E-04  1.555547191961E-02  9.537365754521E-01  9.687865578379E-01  9.945062960964E-01  2.571973825848E-02  2.095675658230E-03  9.687865578379E-01  9.945317417626E-01  2.574518392461E-02  2.095675658230E-03
  2179  2.994580289202E-04  1.554476492988E-02  9.525862506152E-01  9.688083712681E-01  9.945104080514E-01  2.570203678334E-02  2.094235938965E-03  9.688083712681E-01  9.945358072490E-01  2.572743598094E-02  2.094235938965E-03
  2180  2.989082903659E-04  1.553407021740E-02  9.515112678334E-01  9.688301589496E-01  9.945145146815E-01  2.568435573183E-02  2.092797867395E-03  9.688301589496E-01  9.945398675163E-01  2.570970856664E-02  2.092797867395E-03
  2181  2.983598130298E-04  1.552338776247E-02  9.504574454960E-01  9.688519209258E-01  9.945186159966E-01  2.566669507074E-02  2.091361440882E-03  9.688519209258E-01  9.945439225740E-01  2.569200164821E-02  2.091361440882E-03
  2182  2.978125934405E-04  1.551271754543E-02  9.498151508725E-01  9.688736572397E-01  9.945227120066E-01  2.564905476693E-02  2.089926656790E-03  9.688736572397E-01  9.945479724319E-01  2.567431519220E-02  2.089926656790E-03
  2183  2.972666281376E-04  1.550205954666E-02  9.491802366649E-01  9.688953679342E-01  9.945268027216E-01  2.563143478731E-02  2.088493512490E-03  9.688953679342E-01  9.945520170995E-01  2.565664916527E-02  2.088493512490E-03
  2184  2.967219136720E-04  1.549141374659E-02  9.487448725793E-01  9.689170530523E-01  9.945308881512E-01  2.561383509889E-02  2.087062005358E-03  9.689170530523E-01  9.945560565864E-01  2.563900353412E-02  2.087062005358E-03
  2185  2.961784466056E-04  1.548078012567E-02  9.485044513177E-01  9.689387126367E-01  9.945349683054E-01  2.559625566872E-02  2.085632132775E-03  9.689387126367E-01  9.945600909022E-01  2.562137826553E-02  2.085632132775E-03
  2186  2.956362235112E-04  1.547015866441E-02  9.482650474564E-01  9.689603467301E-01  9.945390431940E-01  2.557869646393E-02  2.084203892128E-03  9.689603467301E-01  9.945641200565E-01  2.560377332634E-02  2.084203892128E-03
  2187  2.950952409727E-04  1.545954934335E-02  9.481218881511E-01  9.689819553751E-01  9.945431128269E-01  2.556115745172E-02  2.082777280809E-03  9.689819553751E-01  9.945681440586E-01  2.558618868347E-02  2.082777280809E-03
  2188  2.945554955850E-04  1.544895214307E-02  9.479315669424E-01  9.690035386143E-01  9.945471772137E-01  2.554363859937E-02  2.081352296216E-03  9.690035386143E-01  9.945721629182E-01  2.556862430391E-02  2.081352296216E-03
  2189  2.940169839538E-04  1.543836704419E-02  9.480266481843E-01  9.690250964900E-01  9.945512363642E-01  2.552613987422E-02  2.079928935751E-03  9.690250964900E-01  9.945761766447E-01  2.555108015473E-02  2.079928935751E-03
  2190  2.934797026956E-04  1.542779402739E-02  9.481218881511E-01  9.690466290445E-01  9.945552902882E-01  2.550866124366E-02  2.078507196823E-03  9.690466290445E-01  9.945801852476E-01  2.553355620303E-02  2.078507196823E-03
  2191  2.929436484379E-04  1.541723307335E-02  9.484085684087E-01  9.690681363201E-01  9.945593389953E-01  2.549120267517E-02  2.077087076844E-03  9.690681363201E-01  9.945841887362E-01  2.551605241603E-02  2.077087076844E-03
  2192  2.924088178189E-04  1.540668416282E-02  9.489863243311E-01  9.690896183590E-01  9.945633824953E-01  2.547376413630E-02  2.075668573235E-03  9.690896183590E-01  9.945881871200E-01  2.549856876099E-02  2.075668573235E-03
  2193  2.918752074874E-04  1.539614727658E-02  9.495212118699E-01  9.691110752031E-01  9.945674207978E-01  2.545634559466E-02  2.074251683419E-03  9.691110752031E-01  9.945921804084E-01  2.548110520524E-02  2.074251683419E-03
  2194  2.913428141032E-04  1.538562239545E-02  9.503085550192E-01  9.691325068945E-01  9.945714539124E-01  2.543894701792E-02  2.072836404825E-03  9.691325068945E-01  9.945961686107E-01  2.546366171618E-02  2.072836404825E-03
  2195  2.908116343366E-04  1.537510950029E-02  9.510571117031E-01  9.691539134749E-01  9.945754818488E-01  2.542156837384E-02  2.071422734889E-03  9.691539134749E-01  9.946001517362E-01  2.544623826129E-02  2.071422734889E-03
  2196  2.902816648685E-04  1.536460857200E-02  9.518671811642E-01  9.691752949863E-01  9.945795046165E-01  2.540420963022E-02  2.070010671050E-03  9.691752949863E-01  9.946041297944E-01  2.542883480810E-02  2.070010671050E-03
  2197  2.897529023903E-04  1.535411959152E-02  9.526897810057E-01  9.691966514701E-01  9.945835222251E-01  2.538687075495E-02  2.068600210753E-03  9.691966514701E-01  9.946081027943E-01  2.541145132423E-02  2.068600210753E-03
  2198  2.892253436042E-04  1.534364253983E-02  9.535781985609E-01  9.692179829681E-01  9.945875346841E-01  2.536955171598E-02  2.067191351448E-03  9.692179829681E-01  9.946120707455E-01  2.539408777734E-02  2.067191351448E-03
  2199  2.886989852228E-04  1.533317739793E-02  9.544286044608E-01  9.692392895218E-01  9.945915420031E-01  2.535225248132E-02  2.065784090592E-03  9.692392895218E-01  9.946160336570E-01  2.537674413518E-02  2.065784090592E-03
  2200  2.881738239691E-04  1.532272414689E-02  9.552935555848E-01  9.692605711725E-01  9.945955441915E-01  2.533497301905E-02  2.064378425645E-03  9.692605711725E-01  9.946199915380E-01  2.535942036557E-02  2.064378425645E-03
  2201  2.876498565766E-04  1.531228276780E-02  9.561738315072E-01  9.692818279616E-01  9.945995412589E-01  2.531771329732E-02  2.062974354074E-03  9.692818279616E-01  9.946239443979E-01  2.534211643638E-02  2.062974354074E-03
  2202  2.871270797892E-04  1.530185324179E-02  9.570702851212E-01  9.693030599302E-01  9.946035332146E-01  2.530047328436E-02  2.061571873348E-03  9.693030599302E-01  9.946278922458E-01  2.532483231556E-02  2.061571873348E-03
  2203  2.866054903611E-04  1.529143555003E-02  9.580993022711E-01  9.693242671197E-01  9.946075200681E-01  2.528325294843E-02  2.060170980946E-03  9.693242671197E-01  9.946318350908E-01  2.530756797111E-02  2.060170980946E-03
  2204  2.860850850569E-04  1.528102967373E-02  9.592698658444E-01  9.693454495710E-01  9.946115018288E-01  2.526605225789E-02  2.058771674347E-03  9.693454495710E-01  9.946357729421E-01  2.529032337113E-02  2.058771674347E-03
  2205  2.855658606514E-04  1.527063559414E-02  9.604712935066E-01  9.693666073250E-01  9.946154785061E-01  2.524887118114E-02  2.057373951040E-03  9.693666073250E-01  9.946397058087E-01  2.527309848375E-02  2.057373951040E-03
  2206  2.850478139297E-04  1.526025329254E-02  9.618945089400E-01  9.693877404227E-01  9.946194501094E-01  2.523170968668E-02  2.055977808515E-03  9.693877404227E-01  9.946436336999E-01  2.525589327720E-02  2.055977808515E-03
  2207  2.845309416871E-04  1.524988275026E-02  9.634318636774E-01  9.694088489048E-01  9.946234166479E-01  2.521456774304E-02  2.054583244269E-03  9.694088489048E-01  9.946475566246E-01  2.523870771974E-02  2.054583244269E-03
  2208  2.840152407292E-04  1.523952394866E-02  9.649610045134E-01  9.694299328121E-01  9.946273781310E-01  2.519744531883E-02  2.053190255806E-03  9.694299328121E-01  9.946514745919E-01  2.522154177973E-02  2.053190255806E-03
  2209  2.835007078714E-04  1.522917686913E-02  9.666222952382E-01  9.694509921852E-01  9.946313345679E-01  2.518034238274E-02  2.051798840631E-03  9.694509921852E-01  9.946553876108E-01  2.520439542557E-02  2.051798840631E-03
  2210  2.829873399396E-04  1.521884149313E-02  9.683599854850E-01  9.694720270645E-01  9.946352859680E-01  2.516325890349E-02  2.050408996256E-03  9.694720270645E-01  9.946592956903E-01  2.518726862576E-02  2.050408996256E-03
  2211  2.824751337694E-04  1.520851780212E-02  9.698749439260E-01  9.694930374906E-01  9.946392323405E-01  2.514619484989E-02  2.049020720200E-03  9.694930374906E-01  9.946631988394E-01  2.517016134882E-02  2.049020720200E-03
  2212  2.819640862067E-04  1.519820577761E-02  9.713788504090E-01  9.695140235038E-01  9.946431736946E-01  2.512915019083E-02  2.047634009984E-03  9.695140235038E-01  9.946670970672E-01  2.515307356337E-02  2.047634009984E-03
  2213  2.814541941072E-04  1.518790540116E-02  9.727856492977E-01  9.695349851443E-01  9.946471100395E-01  2.511212489522E-02  2.046248863136E-03  9.695349851443E-01  9.946709903824E-01  2.513600523808E-02  2.046248863136E-03
  2214  2.809454543368E-04  1.517761665435E-02  9.741703339324E-01  9.695559224523E-01  9.946510413844E-01  2.509511893207E-02  2.044865277187E-03  9.695559224523E-01  9.946748787940E-01  2.511895634170E-02  2.044865277187E-03
  2215  2.804378637709E-04  1.516733951881E-02  9.754372820717E-01  9.695768354680E-01  9.946549677385E-01  2.507813227044E-02  2.043483249676E-03  9.695768354680E-01  9.946787623110E-01  2.510192684302E-02  2.043483249676E-03
  2216  2.799314192952E-04  1.515707397621E-02  9.765702870339E-01  9.695977242313E-01  9.946588891108E-01  2.506116487946E-02  2.042102778145E-03  9.695977242313E-01  9.946826409422E-01  2.508491671092E-02  2.042102778145E-03
  2217  2.794261178051E-04  1.514682000824E-02  9.776523328451E-01  9.696185887822E-01  9.946628055105E-01  2.504421672832E-02  2.040723860140E-03  9.696185887822E-01  9.946865146965E-01  2.506792591433E-02  2.040723860140E-03
  2218  2.789219562057E-04  1.513657759664E-02  9.786769689180E-01  9.696394291604E-01  9.946667169467E-01  2.502728778628E-02  2.039346493215E-03  9.696394291604E-01  9.946903835827E-01  2.505095442225E-02  2.039346493215E-03
  2219  2.784189314119E-04  1.512634672318E-02  9.796369701239E-01  9.696602454058E-01  9.946706234284E-01  2.501037802265E-02  2.037970674926E-03  9.696602454058E-01  9.946942476095E-01  2.503400220375E-02  2.037970674926E-03
  2220  2.779170403486E-04  1.511612736969E-02  9.805696288294E-01  9.696810375580E-01  9.946745249648E-01  2.499348740682E-02  2.036596402836E-03  9.696810375580E-01  9.946981067859E-01  2.501706922795E-02  2.036596402836E-03
  2221  2.774162799500E-04  1.510591951799E-02  9.814244436089E-01  9.697018056565E-01  9.946784215648E-01  2.497661590824E-02  2.035223674513E-03  9.697018056565E-01  9.947019611206E-01  2.500015546404E-02  2.035223674513E-03
  2222  2.769166471603E-04  1.509572314999E-02  9.823268217698E-01  9.697225497410E-01  9.946823132374E-01  2.495976349640E-02  2.033852487527E-03  9.697225497410E-01  9.947058106223E-01  2.498326088128E-02  2.033852487527E-03
  2223  2.764181389332E-04  1.508553824759E-02  9.831934679343E-01  9.697432698507E-01  9.946861999916E-01  2.494293014089E-02  2.032482839456E-03  9.697432698507E-01  9.947096552997E-01  2.496638544900E-02  2.032482839456E-03
  2224  2.759207522319E-04  1.507536479277E-02  9.840733641292E-01  9.697639660251E-01  9.946900818364E-01  2.492611581133E-02  2.031114727882E-03  9.697639660251E-01  9.947134951616E-01  2.494952913656E-02  2.031114727882E-03
  2225  2.754244840294E-04  1.506520276751E-02  9.849546311491E-01  9.697846383033E-01  9.946939587807E-01  2.490932047743E-02  2.029748150392E-03  9.697846383033E-01  9.947173302167E-01  2.493269191342E-02  2.029748150392E-03
  2226  2.749293313080E-04  1.505505215384E-02  9.857784518682E-01  9.698052867245E-01  9.946978308335E-01  2.489254410894E-02  2.028383104577E-03  9.698052867245E-01  9.947211604736E-01  2.491587374909E-02  2.028383104577E-03
  2227  2.744352910596E-04  1.504491293383E-02  9.866295958918E-01  9.698259113278E-01  9.947016980035E-01  2.487578667568E-02  2.027019588034E-03  9.698259113278E-01  9.947249859410E-01  2.489907461314E-02  2.027019588034E-03
  2228  2.739423602857E-04  1.503478508959E-02  9.874470949759E-01  9.698465121522E-01  9.947055602998E-01  2.485904814755E-02  2.025657598365E-03  9.698465121522E-01  9.947288066275E-01  2.488229447520E-02  2.025657598365E-03
  2229  2.734505359969E-04  1.502466860326E-02  9.882777226542E-01  9.698670892367E-01  9.947094177311E-01  2.484232849448E-02  2.024297133175E-03  9.698670892367E-01  9.947326225416E-01  2.486553330498E-02  2.024297133175E-03
  2230  2.729598152134E-04  1.501456345701E-02  9.890873001829E-01  9.698876426199E-01  9.947132703064E-01  2.482562768648E-02  2.022938190076E-03  9.698876426199E-01  9.947364336921E-01  2.484879107224E-02  2.022938190076E-03
  2231  2.724701949649E-04  1.500446963304E-02  9.897933011218E-01  9.699081723407E-01  9.947171180343E-01  2.480894569362E-02  2.021580766683E-03  9.699081723407E-01  9.947402400875E-01  2.483206774679E-02  2.021580766683E-03
  2232  2.719816722901E-04  1.499438711362E-02  9.905643750734E-01  9.699286784377E-01  9.947209609237E-01  2.479228248604E-02  2.020224860618E-03  9.699286784377E-01  9.947440417362E-01  2.481536329853E-02  2.020224860618E-03
  2233  2.714942442372E-04  1.498431588102E-02  9.910801316077E-01  9.699491609495E-01  9.947247989834E-01  2.477563803392E-02  2.018870469505E-03  9.699491609495E-01  9.947478386469E-01  2.479867769741E-02  2.018870469505E-03
  2234  2.710079078637E-04  1.497425591757E-02  9.915761465259E-01  9.699696199146E-01  9.947286322221E-01  2.475901230752E-02  2.017517590975E-03  9.699696199146E-01  9.947516308280E-01  2.478201091342E-02  2.017517590975E-03
  2235  2.705226602361E-04  1.496420720561E-02  9.920011388937E-01  9.699900553714E-01  9.947324606486E-01  2.474240527716E-02  2.016166222663E-03  9.699900553714E-01  9.947554182881E-01  2.476536291665E-02  2.016166222663E-03
  2236  2.700384984304E-04  1.495416972753E-02  9.922705103598E-01  9.700104673583E-01  9.947362842715E-01  2.472581691321E-02  2.014816362209E-03  9.700104673583E-01  9.947592010355E-01  2.474873367723E-02  2.014816362209E-03
  2237  2.695554195315E-04  1.494414346577E-02  9.925480550513E-01  9.700308559134E-01  9.947401030995E-01  2.470924718610E-02  2.013468007257E-03  9.700308559134E-01  9.947629790788E-01  2.473212316535E-02  2.013468007257E-03
  2238  2.690734206335E-04  1.493412840279E-02  9.926511667470E-01  9.700512210751E-01  9.947439171414E-01  2.469269606633E-02  2.012121155456E-03  9.700512210751E-01  9.947667524263E-01  2.471553135128E-02  2.012121155456E-03
  2239  2.685924988397E-04  1.492412452107E-02  9.927555142543E-01  9.700715628812E-01  9.947477264057E-01  2.467616352447E-02  2.010775804462E-03  9.700715628812E-01  9.947705210865E-01  2.469895820531E-02  2.010775804462E-03
  2240  2.681126512623E-04  1.491413180315E-02  9.928346147699E-01  9.700918813700E-01  9.947515309011E-01  2.465964953112E-02  2.009431951931E-03  9.700918813700E-01  9.947742850678E-01  2.468240369785E-02  2.009431951931E-03
  2241  2.676338750228E-04  1.490415023160E-02  9.928877602555E-01  9.701121765792E-01  9.947553306362E-01  2.464315405697E-02  2.008089595528E-03  9.701121765792E-01  9.947780443785E-01  2.466586779931E-02  2.008089595528E-03
  2242  2.671561672513E-04  1.489417978901E-02  9.929144590134E-01  9.701324485468E-01  9.947591256195E-01  2.462667707275E-02  2.006748732921E-03  9.701324485468E-01  9.947817990270E-01  2.464935048022E-02  2.006748732921E-03
  2243  2.666795250872E-04  1.488422045803E-02  9.929681128219E-01  9.701526973105E-01  9.947629158597E-01  2.461021854926E-02  2.005409361782E-03  9.701526973105E-01  9.947855490216E-01  2.463285171112E-02  2.005409361782E-03
