# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  2152  8.716394265451E-02  4.153575443880E-02  8.084715113817E-02  4.042357556908E-02  1.112178869720E-03
  2153  8.638656078022E-02  4.118039459185E-02  8.015700942220E-02  4.007850471110E-02  1.101889880755E-03
  2154  8.658090624879E-02  4.122133920747E-02  8.023825465077E-02  4.011912732539E-02  1.102211882087E-03
  2155  8.658090624879E-02  4.117329499074E-02  8.014627904727E-02  4.007313952363E-02  1.100155467105E-03
  2156  8.658090624879E-02  4.114270477224E-02  8.008827392889E-02  4.004413696444E-02  1.098567807798E-03
  2157  8.628938804594E-02  4.097874442319E-02  7.977064179563E-02  3.988532089781E-02  1.093423525374E-03
  2158  8.619221531165E-02  4.092123653330E-02  7.966022361801E-02  3.983011180901E-02  1.091124724298E-03
  2159  8.580352437451E-02  4.074143783544E-02  7.931173469812E-02  3.965586734906E-02  1.085570486377E-03
  2160  8.541483343736E-02  4.056389395949E-02  7.896762014758E-02  3.948381007379E-02  1.080083885696E-03
  2161  8.531766070308E-02  4.055016337367E-02  7.894239964752E-02  3.947119982376E-02  1.078963549904E-03
  2162  8.424876062593E-02  4.007463942556E-02  7.801814736274E-02  3.900907368137E-02  1.065565744192E-03
  2163  8.415158789164E-02  4.006377368784E-02  7.799848157997E-02  3.899924078999E-02  1.064532897851E-03
  2164  8.298551508021E-02  3.954648350233E-02  7.699285793015E-02  3.849642896508E-02  1.050054537254E-03
  2165  8.007033305163E-02  3.818984154999E-02  7.435303320191E-02  3.717651660095E-02  1.013324949037E-03
  2166  7.190782337161E-02  3.432008514909E-02  6.682014983680E-02  3.341007491840E-02  9.100102306938E-04
  2167  7.851556930306E-02  3.749972298904E-02  7.301219299965E-02  3.650609649983E-02  9.936264892121E-04
  2168  8.104206039449E-02  3.871876080133E-02  7.538709667473E-02  3.769354833736E-02  1.025212463969E-03
  2169  8.317986054879E-02  3.975289474236E-02  7.740206600897E-02  3.870103300449E-02  1.051861737880E-03
  2170  8.288834234593E-02  3.961372614821E-02  7.713255274525E-02  3.856627637263E-02  1.047449775580E-03
  2171  8.366572422021E-02  3.998285714728E-02  7.785276492001E-02  3.892638246000E-02  1.056474687274E-03
  2172  8.337420601736E-02  3.982854523927E-02  7.755375953486E-02  3.877687976743E-02  1.051665471837E-03
  2173  8.366572422021E-02  3.993791791864E-02  7.776819487103E-02  3.888409743552E-02  1.053820483128E-03
  2174  8.337420601736E-02  3.976701196458E-02  7.743686010158E-02  3.871843005079E-02  1.048581913791E-03
  2175  8.356855148593E-02  3.980455845058E-02  7.751143061535E-02  3.875571530767E-02  1.048843142903E-03
  2176  8.298551508021E-02  3.947358402351E-02  7.686836779410E-02  3.843418389705E-02  1.039400126457E-03
  2177  8.240247867450E-02  3.914694807320E-02  7.623372772579E-02  3.811686386289E-02  1.030084210310E-03
  2178  8.298551508021E-02  3.937326694100E-02  7.667589185296E-02  3.833794592648E-02  1.035321014519E-03
  2179  7.997316031735E-02  3.789840536519E-02  7.380511308329E-02  3.690255654164E-02  9.958488235429E-04
  2180  8.327703328307E-02  3.941968943277E-02  7.676916737842E-02  3.838458368921E-02  1.035105743564E-03
  2181  8.308268781450E-02  3.928428731070E-02  7.650690259415E-02  3.825345129708E-02  1.030836013625E-03
  2182  8.259682414307E-02  3.902831029730E-02  7.600980001428E-02  3.800490000714E-02  1.023410290159E-03
  2183  8.055619672306E-02  3.803878089732E-02  7.408401661082E-02  3.704200830541E-02  9.967725919143E-04
  2184  8.240247867450E-02  3.889289810995E-02  7.574889762367E-02  3.787444881184E-02  1.018449298117E-03
  2185  8.259682414307E-02  3.897489450288E-02  7.591000678430E-02  3.795500339215E-02  1.019891110729E-03
  2186  8.240247867450E-02  3.887352107178E-02  7.571397076759E-02  3.785698538380E-02  1.016535687984E-03
  2187  8.230530594021E-02  3.882196384315E-02  7.561495462799E-02  3.780747731399E-02  1.014486529157E-03
  2188  8.026467852021E-02  3.785197826151E-02  7.372704361988E-02  3.686352180994E-02  9.884564515693E-04
  2189  7.968164211449E-02  3.758093450623E-02  7.320046596955E-02  3.660023298477E-02  9.807015214609E-04
  2190  8.065336945735E-02  3.804320256518E-02  7.410224464954E-02  3.705112232477E-02  9.920802404128E-04
  2191  8.181944226878E-02  3.860503849480E-02  7.519800130661E-02  3.759900065331E-02  1.006037841493E-03
  2192  8.162509680021E-02  3.853694578733E-02  7.506674840417E-02  3.753337420209E-02  1.003571585248E-03
  2193  8.152792406592E-02  3.851290732388E-02  7.502130457765E-02  3.751065228883E-02  1.002255035053E-03
  2194  8.133357859735E-02  3.845310271808E-02  7.490618541159E-02  3.745309270580E-02  1.000010012283E-03
  2195  8.104206039449E-02  3.834560158510E-02  7.469814639853E-02  3.734907319927E-02  9.965283858346E-04
  2196  8.113923312878E-02  3.842442264541E-02  7.485306484659E-02  3.742653242329E-02  9.978902221199E-04
  2197  8.075054219164E-02  3.827354280076E-02  7.456050808973E-02  3.728025404486E-02  9.932887558953E-04
  2198  8.094488766021E-02  3.840157695800E-02  7.481129998528E-02  3.740564999264E-02  9.959269653637E-04
  2199  8.075054219164E-02  3.834368276898E-02  7.469988004086E-02  3.734994002043E-02  9.937427485493E-04
  2200  8.045902398878E-02  3.824002285768E-02  7.449929352296E-02  3.724964676148E-02  9.903760962026E-04
  2201  8.026467852021E-02  3.818294865660E-02  7.438945810069E-02  3.719472905035E-02  9.882196062492E-04
  2202  8.016750578592E-02  3.817261792686E-02  7.437068611107E-02  3.718534305553E-02  9.872748713299E-04
  2203  8.016750578592E-02  3.821380090892E-02  7.445227643500E-02  3.722613821750E-02  9.876626914182E-04
  2204  8.016750578592E-02  3.826062961474E-02  7.454486792926E-02  3.727243396463E-02  9.881956501058E-04
  2205  7.997316031735E-02  3.821581995742E-02  7.445891488326E-02  3.722945744163E-02  9.863625157869E-04
  2206  7.686363282020E-02  3.678446809875E-02  7.167139792447E-02  3.583569896223E-02  9.487691365113E-04
  2207  7.589190547734E-02  3.637761168775E-02  7.087995652868E-02  3.543997826434E-02  9.376334234095E-04
  2208  7.880708750592E-02  3.783505331712E-02  7.372104213665E-02  3.686052106833E-02  9.745322487967E-04
  2209  7.715515102306E-02  3.710587104249E-02  7.230154755423E-02  3.615077377711E-02  9.550972653722E-04
  2210  7.929295117735E-02  3.820268610873E-02  7.444005748184E-02  3.722002874092E-02  9.826573678098E-04
  2211  7.919577844306E-02  3.821570168953E-02  7.446676135039E-02  3.723338067520E-02  9.823210143292E-04
  2212  7.890426024020E-02  3.813420913157E-02  7.430930359604E-02  3.715465179802E-02  9.795573335496E-04
  2213  7.890426024020E-02  3.818957587580E-02  7.441853095554E-02  3.720926547777E-02  9.803103980279E-04
  2214  7.861274203734E-02  3.810277883911E-02  7.425072669092E-02  3.712536334546E-02  9.774154936504E-04
  2215  7.861274203734E-02  3.815247146124E-02  7.434889642847E-02  3.717444821424E-02  9.780232470033E-04
  2216  7.793253289734E-02  3.786642038602E-02  7.379278230079E-02  3.689639115040E-02  9.700292356208E-04
  2217  7.686363282020E-02  3.738857157479E-02  7.286287114646E-02  3.643143557323E-02  9.571360015624E-04
  2218  7.793253289734E-02  3.794838123792E-02  7.395515080639E-02  3.697757540319E-02  9.708058347305E-04
  2219  7.812687836591E-02  3.808047010489E-02  7.421389560511E-02  3.710694780256E-02  9.735223023336E-04
  2220  7.802970563163E-02  3.806945280565E-02  7.419374775242E-02  3.709687387621E-02  9.725789294334E-04
  2221  7.783536016306E-02  3.800787608958E-02  7.407506036562E-02  3.703753018281E-02  9.703459067733E-04
  2222  7.754384196020E-02  3.790047651447E-02  7.386705961757E-02  3.693352980878E-02  9.669467056870E-04
  2223  7.754384196020E-02  3.793404998387E-02  7.393380766665E-02  3.696690383332E-02  9.671461505470E-04
  2224  7.734949649163E-02  3.787297650975E-02  7.381608551464E-02  3.690804275732E-02  9.649337524299E-04
  2225  7.715515102306E-02  3.781178488092E-02  7.369812735124E-02  3.684906367562E-02  9.627212053028E-04
  2226  7.579473274305E-02  3.717627966280E-02  7.246076151846E-02  3.623038075923E-02  9.458989035682E-04
  2227  7.598907821162E-02  3.730391791007E-02  7.271082935946E-02  3.635541467973E-02  9.485032303393E-04
  2228  7.618342368020E-02  3.743044615617E-02  7.295874094064E-02  3.647937047032E-02  9.510756858466E-04
  2229  7.686363282020E-02  3.779654840256E-02  7.367364126924E-02  3.683682063462E-02  9.597277679369E-04
  2230  7.628059641448E-02  3.754070986850E-02  7.317624693040E-02  3.658812346520E-02  9.525864033039E-04
  2231  7.637776914877E-02  3.761549647977E-02  7.332331612419E-02  3.666165806209E-02  9.538384176788E-04
  2232  7.637776914877E-02  3.764493355677E-02  7.338198826899E-02  3.669099413449E-02  9.539394222772E-04
  2233  7.637776914877E-02  3.766466767864E-02  7.342174647722E-02  3.671087323861E-02  9.537944400302E-04
  2234  7.628059641448E-02  3.763570793845E-02  7.336658136245E-02  3.668329068122E-02  9.524172572265E-04
  2235  7.608625094591E-02  3.755604329632E-02  7.321256756755E-02  3.660628378377E-02  9.497595125519E-04
  2236  7.579473274305E-02  3.742244163497E-02  7.295339903556E-02  3.647669951778E-02  9.457421171880E-04
  2237  7.579473274305E-02  3.743304101148E-02  7.297533841796E-02  3.648766920898E-02  9.453718024963E-04
  2238  7.521169633734E-02  3.714908429477E-02  7.242303289173E-02  3.621151644587E-02  9.375678489008E-04
  2239  7.355975985447E-02  3.633709555691E-02  7.084127751838E-02  3.542063875919E-02  9.164567977151E-04
  2240  7.462865993162E-02  3.686817839235E-02  7.187790717957E-02  3.593895358979E-02  9.292248025600E-04
  2241  7.540604180591E-02  3.725434677314E-02  7.263204251051E-02  3.631602125526E-02  9.383255178884E-04
  2242  7.521169633734E-02  3.715945988668E-02  7.244830845285E-02  3.622415422642E-02  9.353056602528E-04
  2243  7.414279626019E-02  3.663346158295E-02  7.142403130210E-02  3.571201565105E-02  9.214459319049E-04
  2244  7.462865993162E-02  3.687465357794E-02  7.189552922985E-02  3.594776461493E-02  9.268889630122E-04
  2245  7.482300540019E-02  3.697282758709E-02  7.208819111321E-02  3.604409555660E-02  9.287320304838E-04
  2246  7.472583266591E-02  3.692798660306E-02  7.200200828052E-02  3.600100414026E-02  9.269824627976E-04
  2247  7.462865993162E-02  3.688214003644E-02  7.191386030236E-02  3.595693015118E-02  9.252098852623E-04
  2248  7.278237798019E-02  3.597283488434E-02  7.014208230310E-02  3.507104115155E-02  9.017937327920E-04
  2249  7.423996899448E-02  3.669649106900E-02  7.155434675809E-02  3.577717337905E-02  9.193176899579E-04
  2250  7.394845079162E-02  3.655565444388E-02  7.128095822835E-02  3.564047911418E-02  9.151753297057E-04
  2251  7.385127805733E-02  3.650984952132E-02  7.119286719020E-02  3.559643359510E-02  9.134159262252E-04
  2252  7.394845079162E-02  3.656013876789E-02  7.129215502582E-02  3.564607751291E-02  9.140612549803E-04
  2253  7.336541438590E-02  3.627201080874E-02  7.073152103851E-02  3.536576051926E-02  9.062502894810E-04
  2254  7.151913243447E-02  3.535932736474E-02  6.895294337328E-02  3.447647168664E-02  8.828556781002E-04
  2255  7.336541438590E-02  3.627120589798E-02  7.073237653284E-02  3.536618826642E-02  9.050176315574E-04
  2256  7.287955071447E-02  3.602696889838E-02  7.025729300005E-02  3.512864650002E-02  8.983223983589E-04
  2257  7.287955071447E-02  3.602299838475E-02  7.025075085006E-02  3.512537542503E-02  8.976229597234E-04
  2258  7.307389618304E-02  3.611213621408E-02  7.042578671662E-02  3.521289335831E-02  8.992428557731E-04
  2259  7.317106891733E-02  3.615338820812E-02  7.050743875258E-02  3.525371937629E-02  8.996688318284E-04
  2260  7.287955071447E-02  3.600275951711E-02  7.021487425168E-02  3.510743712584E-02  8.953223912659E-04
  2261  7.249085977733E-02  3.580432901560E-02  6.982907068525E-02  3.491453534263E-02  8.897936729723E-04
  2262  7.258803251162E-02  3.584603127013E-02  6.991159074619E-02  3.495579537310E-02  8.902358970364E-04
  2263  6.996436868589E-02  3.454530456260E-02  6.737588828904E-02  3.368794414452E-02  8.573604180809E-04
  2264  7.258803251162E-02  3.583820825037E-02  6.989870533690E-02  3.494935266845E-02  8.888555819218E-04
  2265  7.219934157447E-02  3.564291978067E-02  6.951899303473E-02  3.475949651737E-02  8.834232633015E-04
  2266  7.132478696590E-02  3.521043485444E-02  6.867662378577E-02  3.433831189289E-02  8.721229615591E-04
  2267  7.200499610590E-02  3.554462006478E-02  6.932961113655E-02  3.466480556828E-02  8.798144965032E-04
  2268  7.200499610590E-02  3.554474071613E-02  6.933101687660E-02  3.466550843830E-02  8.792322778339E-04
  2269  7.190782337161E-02  3.549775514934E-02  6.924053776411E-02  3.462026888206E-02  8.774862672880E-04
  2270  7.161630516876E-02  3.535482644195E-02  6.896290815605E-02  3.448145407803E-02  8.733723639272E-04
  2271  7.093609602875E-02  3.502171886398E-02  6.831429988279E-02  3.415714994140E-02  8.645689225797E-04
  2272  7.161630516876E-02  3.536028096003E-02  6.897586729375E-02  3.448793364687E-02  8.723473131542E-04
  2273  7.161630516876E-02  3.536215715379E-02  6.898068502501E-02  3.449034251250E-02  8.718146412868E-04
  2274  7.142195970018E-02  3.526719314038E-02  6.879659298212E-02  3.439829649106E-02  8.688966493162E-04
  2275  7.035305962304E-02  3.474037049036E-02  6.777004192622E-02  3.388502096311E-02  8.553495272566E-04
  2276  7.113044149733E-02  3.512173197866E-02  6.851513195472E-02  3.425756597736E-02  8.641660013024E-04
  2277  7.113044149733E-02  3.511751606083E-02  6.850805237551E-02  3.425402618775E-02  8.634898730774E-04
  2278  7.103326876304E-02  3.506538673604E-02  6.840749911950E-02  3.420374955975E-02  8.616371762906E-04
  2279  7.083892329447E-02  3.495384577616E-02  6.819103575935E-02  3.409551787967E-02  8.583278964871E-04
  2280  7.054740509161E-02  3.479590388667E-02  6.788403936277E-02  3.394201968138E-02  8.538842052862E-04
  2281  6.734070486017E-02  3.319355664209E-02  6.475906467657E-02  3.237953233828E-02  8.140243038032E-04
  2282  6.947850501446E-02  3.422163365821E-02  6.676590388693E-02  3.338295194346E-02  8.386817147458E-04
  2283  6.967285048304E-02  3.429246515094E-02  6.690520555260E-02  3.345260277630E-02  8.398623746381E-04
  2284  6.967285048304E-02  3.426046056381E-02  6.684387223579E-02  3.342193611790E-02  8.385244459169E-04
  2285  6.947850501446E-02  3.413440973769E-02  6.659904366594E-02  3.329952183297E-02  8.348879047136E-04
  2286  6.977002321732E-02  3.424766534023E-02  6.682112000071E-02  3.341056000036E-02  8.371053398763E-04
  2287  6.986719595161E-02  3.426387068592E-02  6.685384311536E-02  3.342692155768E-02  8.369491282422E-04
  2288  6.957567774875E-02  3.409113877952E-02  6.651791564399E-02  3.325895782199E-02  8.321809575291E-04
  2289  6.957567774875E-02  3.406502749022E-02  6.646806363102E-02  3.323403181551E-02  8.309956747130E-04
  2290  6.957567774875E-02  3.404081153750E-02  6.642190698986E-02  3.321095349493E-02  8.298580425672E-04
  2291  6.908981407732E-02  3.378030685081E-02  6.591468318017E-02  3.295734159009E-02  8.229652607190E-04
  2292  6.938133228018E-02  3.390482960992E-02  6.615874840278E-02  3.307937420139E-02  8.254554085320E-04
  2293  6.928415954589E-02  3.383979918719E-02  6.603293778833E-02  3.301646889417E-02  8.233302930188E-04
  2294  6.607745931446E-02  3.225875259832E-02  6.294881104597E-02  3.147440552299E-02  7.843470753294E-04
  2295  6.782656853160E-02  3.310003942880E-02  6.459153191303E-02  3.229576595651E-02  8.042734722856E-04
  2296  6.763222306303E-02  3.299282033545E-02  6.438335731973E-02  3.219167865986E-02  8.011416755916E-04
  2297  6.646615025160E-02  3.241492001319E-02  6.325665570784E-02  3.162832785392E-02  7.865921592724E-04
  2298  6.792374126589E-02  3.311625825947E-02  6.462634907455E-02  3.231317453727E-02  8.030837221978E-04
  2299  6.802091400017E-02  3.315640823851E-02  6.470575656764E-02  3.235287828382E-02  8.035299546955E-04
  2300  6.782656853160E-02  3.305453535019E-02  6.450799891910E-02  3.225399945955E-02  8.005358906362E-04
  2301  6.772939579732E-02  3.300369206038E-02  6.440982272507E-02  3.220491136254E-02  7.987806978414E-04
  2302  6.802091400017E-02  3.313867987359E-02  6.467431499678E-02  3.233715749839E-02  8.015223752030E-04
  2303  6.782656853160E-02  3.303701405669E-02  6.447694775453E-02  3.223847387727E-02  7.985401794202E-04
  2304  6.753505032874E-02  3.288812674796E-02  6.418741123607E-02  3.209370561803E-02  7.944211299234E-04
  2305  6.753505032874E-02  3.287098114336E-02  6.415498722078E-02  3.207749361039E-02  7.934875329688E-04
  2306  6.753505032874E-02  3.285417614430E-02  6.412322575923E-02  3.206161287962E-02  7.925632646816E-04
  2307  6.734070486017E-02  3.274319468511E-02  6.390764997201E-02  3.195382498600E-02  7.893696991031E-04
  2308  6.734070486017E-02  3.270794443619E-02  6.383987942112E-02  3.191993971056E-02  7.880047256320E-04
  2309  6.695201392303E-02  3.248842440893E-02  6.341243907625E-02  3.170621953813E-02  7.822048708066E-04
  2310  6.685484118874E-02  3.242336879747E-02  6.328647959054E-02  3.164323979527E-02  7.801290022001E-04
  2311  6.704918665732E-02  3.250882143008E-02  6.345429344662E-02  3.172714672331E-02  7.816747067748E-04
  2312  6.675766845446E-02  3.235588233923E-02  6.315678488365E-02  3.157839244183E-02  7.774898973982E-04
  2313  6.704918665732E-02  3.248566334669E-02  6.341112753147E-02  3.170556376574E-02  7.800995809557E-04
  2314  6.666049572017E-02  3.228319228567E-02  6.301691983288E-02  3.150845991644E-02  7.747323692306E-04
  2315  6.559159564303E-02  3.174905854207E-02  6.197528111958E-02  3.098764055979E-02  7.614179822769E-04
  2316  6.656332298589E-02  3.220023095955E-02  6.285699106139E-02  3.142849553069E-02  7.717354288540E-04
  2317  6.588311384588E-02  3.185252961666E-02  6.217924846897E-02  3.108962423448E-02  7.629053821795E-04
  2318  6.578594111160E-02  3.274278726793E-02  6.391813853768E-02  3.195906926884E-02  7.837179990888E-04
  2319  6.549442290874E-02  3.259779765144E-02  6.363611469551E-02  3.181805734775E-02  7.797403036845E-04
  2320  6.607745931446E-02  3.288809053647E-02  6.420383532063E-02  3.210191766032E-02  7.861728761591E-04
  2321  6.607745931446E-02  3.288819518631E-02  6.420506098928E-02  3.210253049464E-02  7.856646916745E-04
  2322  6.607745931446E-02  3.288829971083E-02  6.420628530619E-02  3.210314265310E-02  7.851570577299E-04
  2323  6.219054994302E-02  3.095379210375E-02  6.043059602211E-02  3.021529801106E-02  7.384940926916E-04
  2324  6.393965916016E-02  3.182446840759E-02  6.213138863204E-02  3.106569431602E-02  7.587740915736E-04
  2325  6.442552283159E-02  3.206639722122E-02  6.260470141349E-02  3.130235070675E-02  7.640465144710E-04
  2326  6.316227728588E-02  3.143774377055E-02  6.137832340325E-02  3.068916170162E-02  7.485820689238E-04
  2327  6.442552283159E-02  3.206659994956E-02  6.260707702145E-02  3.130353851073E-02  7.630614388288E-04
  2328  6.481421376874E-02  3.226016539244E-02  6.298598994208E-02  3.149299497104E-02  7.671704214065E-04
  2329  6.452269556588E-02  3.211516841165E-02  6.270388096254E-02  3.135194048127E-02  7.632279303775E-04
  2330  6.442552283159E-02  3.206690313558E-02  6.261063064621E-02  3.130531532311E-02  7.615878124732E-04
  2331  6.413400462874E-02  3.192190439127E-02  6.232850121685E-02  3.116425060842E-02  7.576537828509E-04
  2332  6.442552283159E-02  3.206710465769E-02  6.261299322830E-02  3.130649661415E-02  7.606080435449E-04
  2333  6.432835009731E-02  3.201883841340E-02  6.251973189246E-02  3.125986594623E-02  7.589724671688E-04
  2334  6.423117736302E-02  3.197057174636E-02  6.242646570944E-02  3.121323285472E-02  7.573388916430E-04
  2335  6.325945002016E-02  3.148700050291E-02  6.148319657772E-02  3.074159828886E-02  7.454022140524E-04
  2336  6.374531369159E-02  3.172893530874E-02  6.195658081123E-02  3.097829040562E-02  7.506449031213E-04
  2337  6.413400462874E-02  3.192250407708E-02  6.233553371242E-02  3.116776685621E-02  7.547372208708E-04
  2338  6.374531369159E-02  3.172913328444E-02  6.195890311489E-02  3.097945155744E-02  7.496817269961E-04
  2339  6.209337720873E-02  3.090698065455E-02  6.035439001308E-02  3.017719500654E-02  7.297856480058E-04
  2340  6.384248642588E-02  3.177769867277E-02  6.205567341865E-02  3.102783670932E-02  7.498619634432E-04
  2341  6.393965916016E-02  3.182616543300E-02  6.215128673702E-02  3.107564336851E-02  7.505220644836E-04
  2342  6.393965916016E-02  3.182626419375E-02  6.215244570774E-02  3.107622285387E-02  7.500413398769E-04
  2343  6.364814095731E-02  3.168125783978E-02  6.187022832099E-02  3.093511416050E-02  7.461436792852E-04
  2344  6.345379548873E-02  3.158461895294E-02  6.168245924660E-02  3.084122962330E-02  7.433893296366E-04
  2345  6.335662275445E-02  3.153634798368E-02  6.158914377055E-02  3.079457188528E-02  7.417760984093E-04
  2346  6.345379548873E-02  3.158481416269E-02  6.168475079793E-02  3.084237539896E-02  7.424387637286E-04
  2347  6.306510455159E-02  3.139143587266E-02  6.130803317026E-02  3.065401658513E-02  7.374192875291E-04
  2348  6.296793181730E-02  3.134316351378E-02  6.121470169388E-02  3.060735084694E-02  7.358126668352E-04
  2349  6.335662275445E-02  3.153673688474E-02  6.159370988551E-02  3.079685494276E-02  7.398819419826E-04
  2350  6.287075908302E-02  3.129498693803E-02  6.112249517611E-02  3.056124758806E-02  7.337393499745E-04
  2351  6.277358634873E-02  3.124671349408E-02  6.102915126785E-02  3.051457563393E-02  7.321378601572E-04
  2352  6.180185900587E-02  3.076311257546E-02  6.008553563387E-02  3.004276781693E-02  7.203447585313E-04
  2353  5.927536791444E-02  2.950559142865E-02  5.763027032127E-02  2.881513516063E-02  6.904562680116E-04
  2354  6.083013166301E-02  3.027960121567E-02  5.914297224649E-02  2.957148612324E-02  7.081150924238E-04
  2355  6.151034080302E-02  3.061828456601E-02  5.980541463787E-02  2.990270731894E-02  7.155772470768E-04
  2356  6.131599533444E-02  3.052163748548E-02  5.961755057010E-02  2.980877528505E-02  7.128622004306E-04
  2357  6.083013166301E-02  3.027987846657E-02  5.914622999279E-02  2.957311499639E-02  7.067634701816E-04
  2358  6.083013166301E-02  3.027997066633E-02  5.914731355226E-02  2.957365677613E-02  7.063138902032E-04
  2359  6.170468627159E-02  3.071539912331E-02  5.999877223617E-02  2.999938611809E-02  7.160130052287E-04
  2360  6.170468627159E-02  3.071549242910E-02  5.999986899209E-02  2.999993449605E-02  7.155579330523E-04
  2361  6.121882260016E-02  3.047373062047E-02  5.952851601998E-02  2.976425800999E-02  7.094726104845E-04
  2362  6.131599533444E-02  3.052219412208E-02  5.962409321555E-02  2.981204660778E-02  7.101475143024E-04
  2363  6.121882260016E-02  3.047391522027E-02  5.953068637310E-02  2.976534318655E-02  7.085720337219E-04
  2364  6.141316806873E-02  3.057075023847E-02  5.972075953399E-02  2.986037976700E-02  7.103704714761E-04
  2365  6.121882260016E-02  3.047409938777E-02  5.953285203253E-02  2.976642601627E-02  7.076733715077E-04
  2366  6.131599533444E-02  3.052256304211E-02  5.962843141313E-02  2.981421570656E-02  7.083473355429E-04
  2367  6.131599533444E-02  3.052265500241E-02  5.962951303330E-02  2.981475651665E-02  7.078984857580E-04
  2368  6.102447713159E-02  3.037763078457E-02  5.934708828656E-02  2.967354414328E-02  7.040866412883E-04
  2369  6.044144072587E-02  3.008748908019E-02  5.878114178075E-02  2.939057089037E-02  6.969181898157E-04
  2370  5.995557705444E-02  2.984571784060E-02  5.830967876481E-02  2.915483938241E-02  6.908784581975E-04
  2371  6.063578619444E-02  3.018441455568E-02  5.897227983984E-02  2.948613991992E-02  6.982746357589E-04
  2372  6.063578619444E-02  3.018450496598E-02  5.897334370299E-02  2.948667185150E-02  6.978331144813E-04
  2373  6.044144072587E-02  3.008784977318E-02  5.878538588641E-02  2.939269294321E-02  6.951568299739E-04
  2374  5.752625869729E-02  2.863675288222E-02  5.595108501808E-02  2.797554250904E-02  6.612103731791E-04
  2375  5.946971338301E-02  2.960429911180E-02  5.784236441331E-02  2.892118220666E-02  6.831169051450E-04
  2376  6.044144072587E-02  3.008811919064E-02  5.878855697986E-02  2.939427848993E-02  6.938407007058E-04
  2377  6.024709525730E-02  2.999146213539E-02  5.860057761594E-02  2.930028880797E-02  6.911733274142E-04
  2378  6.005274978873E-02  2.989480440040E-02  5.841259034233E-02  2.920629517117E-02  6.885092292342E-04
  2379  6.024709525730E-02  2.999164044132E-02  5.860267695851E-02  2.930133847926E-02  6.903019620648E-04
  2380  6.005274978873E-02  2.989498192458E-02  5.841468066460E-02  2.920734033230E-02  6.876415922755E-04
  2381  5.985840432015E-02  2.979832273096E-02  5.822667649162E-02  2.911333824581E-02  6.849844851514E-04
  2382  6.005274978873E-02  2.989515903664E-02  5.841676650069E-02  2.920838325034E-02  6.867757862925E-04
  2383  5.713756776015E-02  2.844402183474E-02  5.558199183093E-02  2.779099591546E-02  6.530259192733E-04
  2384  5.704039502586E-02  2.839573151809E-02  5.548845258300E-02  2.774422629150E-02  6.515052265869E-04
  2385  5.752625869729E-02  2.863768765295E-02  5.596209227965E-02  2.798104613983E-02  6.566415131276E-04
  2386  5.791494963443E-02  2.883127050132E-02  5.634121547279E-02  2.817060773640E-02  6.606627649269E-04
  2387  5.704039502586E-02  2.839598254591E-02  5.549141008366E-02  2.774570504183E-02  6.502775040768E-04
  2388  5.859515877444E-02  2.917006442078E-02  5.700496331457E-02  2.850248165729E-02  6.675827634894E-04
  2389  5.840081330586E-02  2.907339999617E-02  5.681689823390E-02  2.840844911695E-02  6.649508792230E-04
  2390  5.878950424301E-02  2.926698600586E-02  5.719605902795E-02  2.859802951398E-02  6.689564918889E-04
  2391  5.869233150872E-02  2.921869642479E-02  5.710252905648E-02  2.855126452824E-02  6.674318965545E-04
  2392  5.859515877444E-02  2.917040646157E-02  5.700899466785E-02  2.850449733393E-02  6.659091276436E-04
  2393  5.791494963443E-02  2.883186246784E-02  5.634819218930E-02  2.817409609465E-02  6.577663731949E-04
  2394  5.869233150872E-02  2.921895263949E-02  5.710554950233E-02  2.855277475117E-02  6.661778883281E-04
  2395  5.810929510301E-02  2.892878250458E-02  5.653927051857E-02  2.826963525929E-02  6.591472452900E-04
  2396  5.810929510301E-02  2.892886676884E-02  5.654026414454E-02  2.827013207227E-02  6.587346965751E-04
  2397  5.840081330586E-02  2.907407945244E-02  5.682490850079E-02  2.841245425040E-02  6.616252020418E-04
  2398  5.801212236872E-02  2.888065869360E-02  5.644769596583E-02  2.822384798292E-02  6.568107106840E-04
  2399  5.810929510301E-02  2.892911897985E-02  5.654323867346E-02  2.827161933673E-02  6.574996431216E-04
  2400  5.762343143158E-02  2.868731988976E-02  5.607145024541E-02  2.803572512271E-02  6.515947670571E-04
  2401  5.772060416586E-02  2.873577970328E-02  5.616698754554E-02  2.808349377277E-02  6.522859305075E-04
  2402  5.801212236872E-02  2.888099344810E-02  5.645164484334E-02  2.822582242167E-02  6.551710264235E-04
  2403  5.762343143158E-02  2.868756884354E-02  5.607438736567E-02  2.803719368283E-02  6.503751607016E-04
  2404  5.752625869729E-02  2.863927448477E-02  5.598080215919E-02  2.799040107959E-02  6.488734051749E-04
  2405  5.791494963443E-02  2.883286621361E-02  5.636003168119E-02  2.818001584060E-02  6.528503730168E-04
  2406  5.704039502586E-02  2.839755235132E-02  5.550992239870E-02  2.775496119935E-02  6.425911519741E-04
  2407  5.733191322872E-02  2.854276673828E-02  5.579458768927E-02  2.789729384464E-02  6.454728936472E-04
  2408  5.742908596300E-02  2.859122644611E-02  5.589012432366E-02  2.794506216183E-02  6.461642842810E-04
  2409  5.723474049443E-02  2.849455279206E-02  5.570195207811E-02  2.785097603906E-02  6.435767529980E-04
